Date,Actual_Direction,Predicted_Direction,Predicted_Probability,Correct,Model
2023-05-08,1,0,0.46657826433867083,0,XGBoost
2023-05-09,1,0,0.5556740242594418,0,XGBoost
2023-05-10,1,1,0.5372671663213112,1,XGBoost
2023-05-11,1,0,0.6104218498053469,0,XGBoost
2023-05-12,1,1,0.6455801337508542,1,XGBoost
2023-05-15,1,0,0.5612010077285169,0,XGBoost
2023-05-16,1,1,0.5145372776555167,1,XGBoost
2023-05-17,1,1,0.4586801566596346,1,XGBoost
2023-05-18,1,1,0.6349286660447192,1,XGBoost
2023-05-19,0,1,0.633823143055732,0,XGBoost
2023-05-22,0,1,0.5005980335978483,0,XGBoost
2023-05-23,1,0,0.5890822246213295,0,XGBoost
2023-05-24,1,0,0.4650869094179539,0,XGBoost
2023-05-25,1,1,0.4832430863818506,1,XGBoost
2023-05-26,1,0,0.4933618213172983,0,XGBoost
2023-05-29,1,0,0.508898789367886,0,XGBoost
2023-05-30,1,0,0.6491662750058742,0,XGBoost
2023-05-31,1,0,0.589385011172763,0,XGBoost
2023-06-01,1,1,0.526840366275844,1,XGBoost
2023-06-02,0,0,0.5974201411686039,1,XGBoost
2023-06-05,1,1,0.6330508683338213,1,XGBoost
2023-06-06,0,0,0.6417404814815693,1,XGBoost
2023-06-07,1,1,0.46157277955154147,1,XGBoost
2023-06-08,1,1,0.528904359721626,1,XGBoost
2023-06-09,0,0,0.4713512131871769,1,XGBoost
2023-06-12,1,1,0.5171320129593926,1,XGBoost
2023-06-13,0,0,0.4839359807791131,1,XGBoost
2023-06-14,1,0,0.5793696723337448,0,XGBoost
2023-06-15,1,1,0.5276536767979745,1,XGBoost
2023-06-16,0,0,0.49587894914098996,1,XGBoost
2023-06-19,1,0,0.5031875849928478,0,XGBoost
2023-06-20,0,1,0.5220690190410536,0,XGBoost
2023-06-21,1,1,0.5019899725708525,1,XGBoost
2023-06-22,0,0,0.5406481693657662,1,XGBoost
2023-06-23,0,1,0.4564631902219301,0,XGBoost
2023-06-26,1,1,0.5059527014337891,1,XGBoost
2023-06-27,1,1,0.5322413441744372,1,XGBoost
2023-06-28,0,0,0.5705563764046597,1,XGBoost
2023-06-29,1,1,0.504191528503026,1,XGBoost
2023-06-30,1,1,0.47663702504475,1,XGBoost
2023-07-03,1,1,0.46524007591983263,1,XGBoost
2023-07-04,0,1,0.6381063654270767,0,XGBoost
2023-07-05,0,1,0.5333278115476958,0,XGBoost
2023-07-06,0,1,0.5662325242361652,0,XGBoost
2023-07-07,0,0,0.6338353103671119,1,XGBoost
2023-07-10,0,0,0.46654968400706126,1,XGBoost
2023-07-11,0,0,0.6253322971851586,1,XGBoost
2023-07-12,0,1,0.560317574508814,0,XGBoost
2023-07-13,0,1,0.4829668522274002,0,XGBoost
2023-07-14,0,0,0.5322510233170739,1,XGBoost
2023-07-17,1,0,0.6055204567470451,0,XGBoost
2023-07-18,0,0,0.5460740163732709,1,XGBoost
2023-07-19,1,0,0.6470572101331009,0,XGBoost
2023-07-20,1,1,0.5253477939875881,1,XGBoost
2023-07-21,1,1,0.5999156599952145,1,XGBoost
2023-07-24,0,0,0.5285978897957718,1,XGBoost
2023-07-25,0,0,0.6158328441413029,1,XGBoost
2023-07-26,0,0,0.5638162938331496,1,XGBoost
2023-07-27,0,1,0.4627023659180003,0,XGBoost
2023-07-28,1,0,0.4573643735271983,0,XGBoost
2023-07-31,0,0,0.4767704237601266,1,XGBoost
2023-08-01,0,0,0.45273439296539947,1,XGBoost
2023-08-02,0,0,0.4650718120704925,1,XGBoost
2023-08-03,0,1,0.5883428794337824,0,XGBoost
2023-08-04,0,1,0.5568692550058927,0,XGBoost
2023-08-07,1,0,0.5999821498939943,0,XGBoost
2023-08-08,0,1,0.6326331504515286,0,XGBoost
2023-08-09,1,1,0.5670299064650944,1,XGBoost
2023-08-10,0,1,0.5952241688143696,0,XGBoost
2023-08-11,1,1,0.6014162404084912,1,XGBoost
2023-08-14,0,0,0.5255701098551573,1,XGBoost
2023-08-15,0,1,0.4982169664659264,0,XGBoost
2023-08-16,1,1,0.491009065701305,1,XGBoost
2023-08-17,1,1,0.5002884879023597,1,XGBoost
2023-08-18,1,1,0.5049463594051817,1,XGBoost
2023-08-21,0,0,0.4914455298016113,1,XGBoost
2023-08-22,1,0,0.6256441334958385,0,XGBoost
2023-08-23,0,1,0.6013998264344458,0,XGBoost
2023-08-24,0,0,0.459379293558244,1,XGBoost
2023-08-25,1,0,0.5037344964050615,0,XGBoost
2023-08-28,1,0,0.45443694840606036,0,XGBoost
2023-08-29,0,0,0.5496330373291786,1,XGBoost
2023-08-30,0,0,0.5452421393578029,1,XGBoost
2023-08-31,1,0,0.6162742980125002,0,XGBoost
2023-09-01,1,0,0.5115554479542099,0,XGBoost
2023-09-04,1,1,0.6132771470426125,1,XGBoost
2023-09-05,0,1,0.6435947530879647,0,XGBoost
2023-09-06,0,1,0.46768164467312934,0,XGBoost
2023-09-07,0,0,0.6083635678939265,1,XGBoost
2023-09-08,0,0,0.5679911794275272,1,XGBoost
2023-09-11,0,1,0.546009193403695,0,XGBoost
2023-09-12,0,0,0.534107155733015,1,XGBoost
2023-09-13,1,0,0.6069336527888619,0,XGBoost
2023-09-14,0,0,0.5778722713948485,1,XGBoost
2023-09-15,0,1,0.6110089335038724,0,XGBoost
2023-09-18,0,1,0.6306302117353253,0,XGBoost
2023-09-19,1,1,0.5734527424194584,1,XGBoost
2023-09-20,0,1,0.6460925450184756,0,XGBoost
2023-09-21,0,0,0.5716175699083771,1,XGBoost
2023-09-22,1,0,0.5773288643244565,0,XGBoost
2023-09-25,0,1,0.5609631217084452,0,XGBoost
2023-09-26,0,1,0.4682004182102661,0,XGBoost
2023-09-27,0,1,0.5952794065300456,0,XGBoost
2023-09-28,0,0,0.5594892613798224,1,XGBoost
2023-09-29,0,0,0.5401820894832209,1,XGBoost
2023-10-02,1,1,0.6320942556806546,1,XGBoost
2023-10-03,1,1,0.5095918903083901,1,XGBoost
2023-10-04,1,1,0.5547204552030023,1,XGBoost
2023-10-05,0,0,0.5895283742986926,1,XGBoost
2023-10-06,0,0,0.6092943551347755,1,XGBoost
2023-10-09,0,0,0.5418693615892345,1,XGBoost
2023-10-10,1,0,0.6184182830037419,0,XGBoost
2023-10-11,0,0,0.6037835482630796,1,XGBoost
2023-10-12,0,0,0.4632471955703732,1,XGBoost
2023-10-13,1,0,0.4591722532809266,0,XGBoost
2023-10-16,0,1,0.5741611368844183,0,XGBoost
2023-10-17,1,1,0.5194826816450828,1,XGBoost
2023-10-18,1,1,0.49182615821570286,1,XGBoost
2023-10-19,1,1,0.5659299868943477,1,XGBoost
2023-10-20,0,1,0.518312642091309,0,XGBoost
2023-10-23,0,0,0.5574526833428141,1,XGBoost
2023-10-24,0,0,0.5420238317967144,1,XGBoost
2023-10-25,0,1,0.5669532211898307,0,XGBoost
2023-10-26,0,0,0.5300600977820563,1,XGBoost
2023-10-27,0,1,0.5895335147393863,0,XGBoost
2023-10-30,0,0,0.4860134544698597,1,XGBoost
2023-10-31,1,1,0.5893002932454158,1,XGBoost
2023-11-01,0,0,0.5323322428715056,1,XGBoost
2023-11-02,1,1,0.6248635209708835,1,XGBoost
2023-11-03,0,1,0.5530472109728422,0,XGBoost
2023-11-06,0,0,0.6446220698540208,1,XGBoost
2023-11-07,0,0,0.5703870791081921,1,XGBoost
2023-11-08,1,0,0.4947698131812641,0,XGBoost
2023-11-09,1,0,0.6143581273688898,0,XGBoost
2023-11-10,1,0,0.5190165255644774,0,XGBoost
2023-11-13,1,1,0.5195238428965367,1,XGBoost
2023-11-14,0,0,0.45636093629703306,1,XGBoost
2023-11-15,1,0,0.5597430618414817,0,XGBoost
2023-11-16,0,1,0.5568847007465046,0,XGBoost
2023-11-17,0,0,0.5211982968543972,1,XGBoost
2023-11-20,1,0,0.6288434525791852,0,XGBoost
2023-11-21,1,1,0.4757496796599288,1,XGBoost
2023-11-22,1,1,0.5160199026620311,1,XGBoost
2023-11-23,1,1,0.5143165529360059,1,XGBoost
2023-11-24,1,1,0.4684581172457492,1,XGBoost
2023-11-27,1,0,0.5462290788112587,0,XGBoost
2023-11-28,1,0,0.5875569434192166,0,XGBoost
2023-11-29,1,0,0.5523314027094522,0,XGBoost
2023-11-30,0,0,0.48139553654323874,1,XGBoost
2023-12-01,1,1,0.5254571930484145,1,XGBoost
2023-12-04,1,0,0.4505190048767293,0,XGBoost
2023-12-05,0,1,0.6236602214071174,0,XGBoost
2023-12-06,1,0,0.4669034015361364,0,XGBoost
2023-12-07,0,1,0.5694556164510861,0,XGBoost
2023-12-08,0,0,0.647251399173363,1,XGBoost
2023-12-11,1,0,0.5573181291974665,0,XGBoost
2023-12-12,0,0,0.6348083518214866,1,XGBoost
2023-12-13,0,1,0.4972233066234809,0,XGBoost
2023-12-14,0,0,0.6019910817875171,1,XGBoost
2023-12-15,0,0,0.5562531507947068,1,XGBoost
2023-12-18,1,1,0.594103212278293,1,XGBoost
2023-12-19,0,0,0.4624682725022483,1,XGBoost
2023-12-20,1,1,0.4795478183812453,1,XGBoost
2023-12-21,0,0,0.4766233857174957,1,XGBoost
2023-12-22,0,0,0.5874331010806663,1,XGBoost
2023-12-25,0,0,0.6188881345267258,1,XGBoost
2023-12-26,0,1,0.5999232464017175,0,XGBoost
2023-12-27,1,0,0.45609443054671883,0,XGBoost
2023-12-28,1,1,0.6234429962149447,1,XGBoost
2023-12-29,0,0,0.5208293341586251,1,XGBoost
2024-01-01,0,1,0.5294327665008165,0,XGBoost
2024-01-02,1,1,0.47097383330649617,1,XGBoost
2024-01-03,0,0,0.5974810412187639,1,XGBoost
2024-01-04,0,0,0.48645677569519163,1,XGBoost
2024-01-05,0,0,0.5627930184037673,1,XGBoost
2024-01-08,1,0,0.6181419971755863,0,XGBoost
2024-01-09,1,1,0.46784086574241124,1,XGBoost
2024-01-10,1,0,0.5570671128031047,0,XGBoost
2024-01-11,0,0,0.49664328230996024,1,XGBoost
2024-01-12,0,0,0.5185853728556521,1,XGBoost
2024-01-15,1,0,0.5447939882861113,0,XGBoost
2024-01-16,1,0,0.521020860655861,0,XGBoost
2024-01-17,1,1,0.5797645680583152,1,XGBoost
2024-01-18,1,1,0.5459164203508501,1,XGBoost
2024-01-19,0,1,0.5668398969428339,0,XGBoost
2024-01-22,1,1,0.5973644950789826,1,XGBoost
2024-01-23,0,0,0.5615484531900875,1,XGBoost
2024-01-24,1,1,0.5673070869321518,1,XGBoost
2024-01-25,0,0,0.5628917085045283,1,XGBoost
2024-01-26,1,1,0.5257545251902579,1,XGBoost
2024-01-29,1,1,0.5174893667743836,1,XGBoost
2024-01-30,1,1,0.6299294794290025,1,XGBoost
2024-01-31,1,1,0.5715110444587146,1,XGBoost
2024-02-01,0,0,0.49887063109293095,1,XGBoost
2024-02-02,1,1,0.549649539569788,1,XGBoost
2024-02-05,0,1,0.5160696962561828,0,XGBoost
2024-02-06,0,1,0.6367383647519749,0,XGBoost
2024-02-07,0,1,0.45150687262681494,0,XGBoost
2024-02-08,0,0,0.49506655954250567,1,XGBoost
2024-02-09,1,1,0.5230713639348116,1,XGBoost
2024-02-12,0,1,0.5475619601617476,0,XGBoost
2024-02-13,0,1,0.6201635035672293,0,XGBoost
2024-02-14,0,1,0.4675775249080288,0,XGBoost
2024-02-15,1,1,0.6111729773482287,1,XGBoost
2024-02-16,1,1,0.4611306978713951,1,XGBoost
2024-02-19,1,1,0.6184628070596363,1,XGBoost
2024-02-20,1,0,0.4603270955749026,0,XGBoost
2024-02-21,0,0,0.4536484962856722,1,XGBoost
2024-02-22,0,1,0.5893922924732843,0,XGBoost
2024-02-23,1,1,0.6494511069536789,1,XGBoost
2024-02-26,0,1,0.6293220525948042,0,XGBoost
