Date,Actual_Direction,Predicted_Direction,Predicted_Probability,Correct,Model
2023-08-23,0,0,0.5749403345368399,1,Random_Forest
2023-08-24,0,1,0.5057874268054424,0,Random_Forest
2023-08-25,1,1,0.5878135397025792,1,Random_Forest
2023-08-28,1,0,0.5597566471547331,0,Random_Forest
2023-08-29,0,0,0.5995868221066675,1,Random_Forest
2023-08-30,0,0,0.470142363090342,1,Random_Forest
2023-08-31,1,0,0.5534376577862253,0,Random_Forest
2023-09-01,1,1,0.4803861827218484,1,Random_Forest
2023-09-04,1,1,0.49597512406078176,1,Random_Forest
2023-09-05,0,1,0.5255010926436741,0,Random_Forest
2023-09-06,0,0,0.5747354228372678,1,Random_Forest
2023-09-07,0,0,0.596816693839859,1,Random_Forest
2023-09-08,0,1,0.5536546827729036,0,Random_Forest
2023-09-11,0,0,0.48355335643346675,1,Random_Forest
2023-09-12,0,1,0.48427140045541406,0,Random_Forest
2023-09-13,1,1,0.5475164603177782,1,Random_Forest
2023-09-14,0,1,0.44775542915366046,0,Random_Forest
2023-09-15,0,0,0.42209482262627895,1,Random_Forest
2023-09-18,0,1,0.47092443152815533,0,Random_Forest
2023-09-19,1,1,0.45744779833081634,1,Random_Forest
2023-09-20,0,0,0.45926162409119803,1,Random_Forest
2023-09-21,0,1,0.446721550209982,0,Random_Forest
2023-09-22,1,1,0.4084186379272724,1,Random_Forest
2023-09-25,0,0,0.4035747869466828,1,Random_Forest
2023-09-26,0,0,0.5975444779472063,1,Random_Forest
2023-09-27,0,0,0.4855546267471725,1,Random_Forest
2023-09-28,0,0,0.4768653294319363,1,Random_Forest
2023-09-29,0,0,0.5359294565386139,1,Random_Forest
2023-10-02,1,1,0.44365077757301286,1,Random_Forest
2023-10-03,1,1,0.589992236790045,1,Random_Forest
2023-10-04,1,1,0.5572690028831104,1,Random_Forest
2023-10-05,0,1,0.41788220046245195,0,Random_Forest
2023-10-06,0,0,0.48351615515698565,1,Random_Forest
2023-10-09,0,0,0.5758236615124329,1,Random_Forest
2023-10-10,1,0,0.5889464044582821,0,Random_Forest
2023-10-11,0,0,0.49348030224997397,1,Random_Forest
2023-10-12,0,0,0.5226822778421415,1,Random_Forest
2023-10-13,1,0,0.4334067892184151,0,Random_Forest
2023-10-16,0,0,0.5982337252273953,1,Random_Forest
2023-10-17,1,0,0.44633434027668867,0,Random_Forest
2023-10-18,1,1,0.5885463548270251,1,Random_Forest
2023-10-19,1,1,0.5299293297984737,1,Random_Forest
2023-10-20,0,0,0.5215473589757718,1,Random_Forest
2023-10-23,0,1,0.5025377022033017,0,Random_Forest
2023-10-24,0,0,0.44613396234355174,1,Random_Forest
2023-10-25,0,0,0.43530560640110166,1,Random_Forest
2023-10-26,0,1,0.4440972418140351,0,Random_Forest
2023-10-27,0,1,0.4372876524288509,0,Random_Forest
2023-10-30,0,1,0.5559168947133506,0,Random_Forest
2023-10-31,1,0,0.47002505183334603,0,Random_Forest
2023-11-01,0,0,0.4115685353126793,1,Random_Forest
2023-11-02,1,1,0.5938205260281623,1,Random_Forest
2023-11-03,0,0,0.5767571769926851,1,Random_Forest
2023-11-06,0,1,0.5855504566390426,0,Random_Forest
2023-11-07,0,0,0.5989815645292871,1,Random_Forest
2023-11-08,1,0,0.4347790498438975,0,Random_Forest
2023-11-09,1,0,0.47924840378053174,0,Random_Forest
2023-11-10,1,1,0.5516476951408182,1,Random_Forest
2023-11-13,1,1,0.5392041236107584,1,Random_Forest
2023-11-14,0,1,0.43077918126797105,0,Random_Forest
2023-11-15,1,0,0.5631666249981235,0,Random_Forest
2023-11-16,0,0,0.44488811436733217,1,Random_Forest
2023-11-17,0,1,0.44476352296452465,0,Random_Forest
2023-11-20,1,1,0.5073948845786828,1,Random_Forest
2023-11-21,1,1,0.5185879869683406,1,Random_Forest
2023-11-22,1,0,0.5160172415675622,0,Random_Forest
2023-11-23,1,0,0.418297367479551,0,Random_Forest
2023-11-24,1,0,0.5754921725260761,0,Random_Forest
2023-11-27,1,1,0.4531200085177412,1,Random_Forest
2023-11-28,1,1,0.42590298425656087,1,Random_Forest
2023-11-29,1,0,0.5777496159737954,0,Random_Forest
2023-11-30,0,0,0.5911302996459507,1,Random_Forest
2023-12-01,1,0,0.5724255234530902,0,Random_Forest
2023-12-04,1,1,0.5619032149449756,1,Random_Forest
2023-12-05,0,1,0.5310483961278043,0,Random_Forest
2023-12-06,1,0,0.5101714741218278,0,Random_Forest
2023-12-07,0,0,0.41739735198228206,1,Random_Forest
2023-12-08,0,0,0.48169064261413974,1,Random_Forest
2023-12-11,1,0,0.4745377034024628,0,Random_Forest
2023-12-12,0,1,0.45195075675206525,0,Random_Forest
2023-12-13,0,0,0.544684022737717,1,Random_Forest
2023-12-14,0,0,0.49917514701575416,1,Random_Forest
2023-12-15,0,1,0.41620924318152963,0,Random_Forest
2023-12-18,1,0,0.44403664038996227,0,Random_Forest
2023-12-19,0,0,0.5366517527319192,1,Random_Forest
2023-12-20,1,0,0.41522617189806005,0,Random_Forest
2023-12-21,0,0,0.5702413828097537,1,Random_Forest
2023-12-22,0,0,0.4990293054027949,1,Random_Forest
2023-12-25,0,1,0.4961173154653296,0,Random_Forest
2023-12-26,0,0,0.5184815569319036,1,Random_Forest
2023-12-27,1,1,0.5649361931850299,1,Random_Forest
2023-12-28,1,1,0.4695618415804386,1,Random_Forest
2023-12-29,0,1,0.5356032305118127,0,Random_Forest
2024-01-01,0,0,0.5131463927991582,1,Random_Forest
2024-01-02,1,1,0.4534056540338843,1,Random_Forest
2024-01-03,0,1,0.5757259972710316,0,Random_Forest
2024-01-04,0,0,0.5594852043213856,1,Random_Forest
2024-01-05,0,1,0.531690366931685,0,Random_Forest
2024-01-08,1,0,0.5701163458188484,0,Random_Forest
2024-01-09,1,1,0.5734588401919605,1,Random_Forest
2024-01-10,1,0,0.5416725953430069,0,Random_Forest
2024-01-11,0,1,0.5674026656727345,0,Random_Forest
2024-01-12,0,1,0.5394942923338567,0,Random_Forest
2024-01-15,1,0,0.5360281543520601,0,Random_Forest
2024-01-16,1,1,0.5237222756430369,1,Random_Forest
2024-01-17,1,1,0.5505433279115283,1,Random_Forest
2024-01-18,1,0,0.43172102105861476,0,Random_Forest
2024-01-19,0,0,0.5761741518397857,1,Random_Forest
2024-01-22,1,0,0.5743687055490464,0,Random_Forest
2024-01-23,0,1,0.40584945660691185,0,Random_Forest
2024-01-24,1,1,0.5651633501129525,1,Random_Forest
2024-01-25,0,0,0.42577397349468904,1,Random_Forest
2024-01-26,1,1,0.4670237708518284,1,Random_Forest
2024-01-29,1,1,0.5487016512583216,1,Random_Forest
2024-01-30,1,1,0.43215197920966164,1,Random_Forest
2024-01-31,1,1,0.5635934048238125,1,Random_Forest
2024-02-01,0,1,0.5664268355915484,0,Random_Forest
2024-02-02,1,0,0.5014935467521673,0,Random_Forest
2024-02-05,0,0,0.40127717434336674,1,Random_Forest
2024-02-06,0,0,0.4574076266349826,1,Random_Forest
2024-02-07,0,1,0.5233853836751484,0,Random_Forest
2024-02-08,0,0,0.5962372356054847,1,Random_Forest
2024-02-09,1,0,0.5263627054033336,0,Random_Forest
2024-02-12,0,0,0.45196071621283196,1,Random_Forest
2024-02-13,0,0,0.5268011406199222,1,Random_Forest
2024-02-14,0,1,0.5079970759431711,0,Random_Forest
2024-02-15,1,1,0.5559690790302287,1,Random_Forest
2024-02-16,1,1,0.4213961277653917,1,Random_Forest
2024-02-19,1,1,0.5522055805004056,1,Random_Forest
2024-02-20,1,1,0.508253315735222,1,Random_Forest
2024-02-21,0,0,0.5925984007717989,1,Random_Forest
2024-02-22,0,1,0.4683744332077372,0,Random_Forest
2024-02-23,1,0,0.5265243786267896,0,Random_Forest
2024-02-26,0,0,0.5864056211020034,1,Random_Forest
