Date,Open,High,Low,Close,Adj_Close,Volume,Dividends,Stock_Splits
2021-04-21 04:00:00,2.5747070707780657,2.5329429697504935,2.6028275691427942,2.580281663329013,2.57444191029955,-0.7640466213021823,0.0,0.0
2021-04-22 04:00:00,2.597079851130945,2.545775110901109,2.606497773134657,2.529730871646511,2.5248249401253937,-0.5339640840916443,0.0,0.0
2021-04-23 04:00:00,2.568126870794106,2.5768935671818993,2.6315217524116736,2.6068535122375938,2.6005225871791033,-0.6204532447706186,0.0,0.0
2021-04-26 04:00:00,2.6559738207745203,2.5749687949607876,2.6782329767497743,2.619815076199066,2.613243014836235,-0.7924713886128216,0.0,0.0
2021-04-27 04:00:00,2.6618958501489605,2.5861972856036815,2.696583996709086,2.6091215634274643,2.6027475567372824,-0.8054879414291716,0.0,0.0
2021-04-28 04:00:00,2.638864899186562,2.573685776651649,2.662217772564449,2.5828740750117016,2.5769857971286267,-0.19448278486608012,0.0,0.0
2021-04-29 04:00:00,2.7099322639023167,2.6394516014568694,2.6411974670552225,2.579633436795348,2.5738055660253756,0.43989157019761216,0.0,0.0
2021-04-30 04:00:00,2.555624139398627,2.526847531373769,2.595153691383141,2.5141768960023496,2.5095581418598165,-0.1640469140392297,0.0,0.0
2021-05-03 04:00:00,2.5641783491740675,2.543209074282832,2.620511140436087,2.5491732175887196,2.54390881052427,-0.6720100935733972,0.0,0.0
2021-05-04 04:00:00,2.536212373732968,2.4604404421713824,2.449346959264758,2.3971967292743814,2.3947409697543978,0.24176274540512613,0.0,0.0
2021-05-05 04:00:00,2.4707382041054333,2.4270760919560908,2.4917210400591387,2.4052980775892796,2.402692541024274,-0.5422426877944752,0.0,0.0
2021-05-06 04:00:00,2.4276373168678558,2.40461960018511,2.463694050899197,2.4584412809544705,2.454854391539254,-0.6281990670470297,0.0,0.0
2021-05-07 04:00:00,2.5250259835565285,2.453061495970712,2.5421024683891016,2.4736713905577843,2.476837080838946,-0.6158309267908555,0.22,0.0
2021-05-10 04:00:00,2.477647740412692,2.3978824078964123,2.4530171632566207,2.3647923249187293,2.369788673841891,-0.4826663075758884,0.0,0.0
2021-05-11 04:00:00,2.2831997433586455,2.2929781609699686,2.3182212976709047,2.334332352938086,2.339841497619608,0.07458208127258649,0.0,0.0
2021-05-12 04:00:00,2.2799096433666657,2.2406864759847402,2.3008714507106216,2.232582295813432,2.2398028127559457,-0.1299020648207644,0.0,0.0
2021-05-13 04:00:00,2.3187334257165224,2.2891286165277456,2.3679357864490105,2.3038721337314576,2.3098935762635135,-0.22227524015415534,0.0,0.0
2021-05-14 04:00:00,2.3736788737400594,2.3449492137566144,2.4209865003288877,2.3842349180869236,2.3889045849946196,-0.5727297876046352,0.0,0.0
2021-05-17 04:00:00,2.3924327198147384,2.3141516344318105,2.3982980822687763,2.345997711058214,2.351310348853022,-0.6850442106125961,0.0,0.0
2021-05-18 04:00:00,2.3838782590207597,2.316076406652922,2.385285633409293,2.299983516207425,2.3060702946817937,-0.8446107841400923,0.0,0.0
2021-05-19 04:00:00,2.272013353182206,2.2496690726931328,2.3212243075538286,2.2947989400680324,2.3009730826620403,-0.4162032883152544,0.0,0.0
2021-05-20 04:00:00,2.3401194521922015,2.339495529291862,2.3959625210518705,2.379698321255211,2.384444214004914,-0.6468054337850754,0.0,0.0
2021-05-21 04:00:00,2.425334221771616,2.3484781260002547,2.399632725043733,2.3187781300679395,2.3245488680486,-0.6111163966411352,0.0,0.0
2021-05-24 04:00:00,2.3657825835556,2.3465533537791425,2.423989510211811,2.372893426007642,2.377753657520356,-0.8482699972336349,0.0,0.0
2021-05-25 04:00:00,2.425334221771616,2.3587442305325927,2.436668234738285,2.366412644026906,2.371382018306696,-0.717759039354105,0.0,0.0
2021-05-26 04:00:00,2.3970389100072182,2.3289087925609415,2.440004714397138,2.3647923249187293,2.369788673841891,-0.9436583641561049,0.0,0.0
2021-05-27 04:00:00,2.3799302394377984,2.3369290031587777,2.395295326942932,2.313917419969395,2.3197693314100603,-0.3867305223746244,0.0,0.0
2021-05-28 04:00:00,2.351305842368641,2.2779003706422545,2.3776117556496392,2.292206528385344,2.298423731518353,-0.7279814170522257,0.0,0.0
2021-06-01 04:00:00,2.3351841766949613,2.2634638447117075,2.3572588988064322,2.2815130156137426,2.287910638585885,-0.7817572126749287,0.0,0.0
2021-06-02 04:00:00,2.308862874722044,2.2599349324680666,2.360929102798295,2.306788411454994,2.312760602788415,-0.9040949521887217,0.0,0.0
2021-06-03 04:00:00,2.322023525708503,2.247423423516034,2.330232828088439,2.257533825613836,2.2643348531993253,-0.6559959133908171,0.0,0.0
2021-06-04 04:00:00,2.3019535894333245,2.289449493483732,2.354255888923509,2.3336841264044215,2.3392039114557495,-0.6715095132222005,0.0,0.0
2021-06-07 04:00:00,2.37104669333906,2.2945823009924973,2.3869540005172594,2.334008239671254,2.3395220835928363,-0.731691859129078,0.0,0.0
2021-06-08 04:00:00,2.385194349221259,2.363235528886789,2.4329980307464223,2.361227820661528,2.3662843095310686,-0.6827140237146282,0.0,0.0
2021-06-09 04:00:00,2.4052642854964374,2.340457915402418,2.44334119405599,2.3738655185821536,2.378709415821302,-0.9392380347391054,0.0,0.0
2021-06-10 04:00:00,2.399012919798698,2.3545735643769796,2.423989510211811,2.3408131349188226,2.346212888455331,-0.7298066325432848,0.0,0.0
2021-06-11 04:00:00,2.382891254125019,2.3305129325834697,2.42932782675456,2.380994527096555,2.3857188895767583,-0.988351992880635,0.0,0.0
2021-06-14 04:00:00,2.425334221771616,2.4299632502877584,2.461692214015302,2.4824202237283917,2.485438905547459,-0.35334532579437855,0.0,0.0
2021-06-15 04:00:00,2.495085496286871,2.431888512023677,2.5390997130632584,2.455200642738117,2.4586771763651005,-0.8533431302665224,0.0,0.0
2021-06-16 04:00:00,2.509232901150531,2.4411917409306523,2.508070223134555,2.4717267109567898,2.474924570725307,-0.4278688596574684,0.0,0.0
2021-06-17 04:00:00,2.4904793060943913,2.49444605678384,2.5477745092648596,2.5248699143219806,2.5271731051402435,-0.3560502161131253,0.0,0.0
2021-06-18 04:00:00,2.5204197933640486,2.461081706568548,2.567460426556209,2.4817724916466974,2.4848008226277267,-0.1770180926132197,0.0,0.0
2021-06-21 04:00:00,2.50693005707283,2.489954758429644,2.533094202411572,2.5413964769926243,2.543421493012197,-0.6057314986526777,0.0,0.0
2021-06-22 04:00:00,2.567139865898366,2.5435297064814146,2.613504202228291,2.595835638973174,2.5969459448886614,-0.6771549471829182,0.0,0.0
2021-06-23 04:00:00,2.6210983090261624,2.551229284880668,2.6672223647741875,2.5867624453097493,2.5880256996651245,-0.8904051041631599,0.0,0.0
2021-06-24 04:00:00,2.643471089379042,2.5614948998981992,2.6572126712405484,2.5773653856054772,2.578786040414816,-0.7660386969103068,0.0,0.0
2021-06-25 04:00:00,2.6108989237454625,2.5374342681046897,2.6532089974727575,2.5676439654083874,2.569228457405357,-0.7357008929943634,0.0,0.0
2021-06-28 04:00:00,2.609253748240203,2.5810642333375124,2.6712265476561403,2.62175926134809,2.62243349525505,-0.8626375315241208,0.0,0.0
2021-06-29 04:00:00,2.65498681587878,2.620844654128112,2.7045918533588296,2.671986186989745,2.671815996656833,-0.8268533548397484,0.0,0.0
2021-06-30 04:00:00,2.7000617129078375,2.6503589703863732,2.7553067514647216,2.6924011199584363,2.6918874177325702,-0.8458036876085872,0.0,0.0
2021-07-01 04:00:00,2.714209619808576,2.6477924442532887,2.751636547472859,2.702446406196373,2.7017639180129267,-1.0035245540517004,0.0,0.0
2021-07-02 04:00:00,2.756981170722854,2.7334482346964055,2.8180336891023097,2.789614333025393,2.787464241338906,-0.6175975948724178,0.0,0.0
2021-07-06 04:00:00,2.8283778717619077,2.8345026924232224,2.8954414427073467,2.856367326885721,2.8530941371008955,-0.18831042421989236,0.0,0.0
2021-07-07 04:00:00,2.942545621678162,2.890323534409495,2.981857462289914,2.9389986568830277,2.934336076460664,-0.23617585885390519,0.0,0.0
2021-07-08 04:00:00,2.8780589589834453,2.863696376482901,2.9154603206604635,2.895900739755774,2.8919623036805264,-0.22645845256269329,0.0,0.0
2021-07-09 04:00:00,2.916553656028543,2.9147047984015875,2.9815234833998234,2.956496817676213,2.95153972587769,-0.30966456725414115,0.0,0.0
2021-07-12 04:00:00,3.030393073695654,2.9361993935768194,3.0265668497441194,2.9367301112411863,2.932106139343748,-0.6549640152984381,0.0,0.0
2021-07-13 04:00:00,2.95866753837038,2.9727715343223613,3.0142218495506556,2.973671112428551,2.968425948291439,-0.29596008237620514,0.0,0.0
2021-07-14 04:00:00,3.09257689231267,3.0404621313486935,3.149350930355219,3.0874103937141806,3.0802511597697286,0.08787234322833343,0.0,0.0
2021-07-15 04:00:00,3.1300845844620278,3.054256658609865,3.129665522178031,3.06569950213013,3.0589045663662744,-0.2082384987273257,0.0,0.0
2021-07-16 04:00:00,3.104421453098629,3.0465570802106114,3.0892937873817075,2.99797441569529,2.992319409059213,-0.40684448490720965,0.0,0.0
2021-07-19 04:00:00,2.9494551579854207,2.864017498196291,2.948825626363153,2.8703009834217053,2.866794167340909,0.0056688529245162884,0.0,0.0
2021-07-20 04:00:00,2.9399139433142403,2.9612224114808843,2.9918671558235532,2.990197180647224,2.9846733426516456,-0.3614907341406045,0.0,0.0
2021-07-21 04:00:00,3.008019791305697,2.9301039552000945,3.0475871552533453,2.965893877380485,2.9607783916162513,-0.6740826718695798,0.0,0.0
2021-07-22 04:00:00,3.0215095275969155,2.9965110444024807,3.0869579716077213,3.0112603401495805,3.005382598269178,-0.6397636441078619,0.0,0.0
2021-07-23 04:00:00,3.074480965828972,3.0131932195101268,3.123993481302273,3.0682919138128186,3.0614549110217086,-0.7259864140736263,0.0,0.0
2021-07-26 04:00:00,3.09817008740089,3.048802974145113,3.150018379021238,3.082226064800774,3.075154444505849,-0.7115442318360321,0.0,0.0
2021-07-27 04:00:00,3.126136062841989,3.0289130085072165,3.07828317540612,3.0102882475750685,3.0044263432123586,-0.23753708612470306,0.0,0.0
2021-07-28 04:00:00,2.9843306697337786,2.957051745325271,2.9778532794079613,2.9522840868853475,2.947398768914756,-0.03097304330898249,0.0,0.0
2021-07-29 04:00:00,2.980382650150818,2.943577850262683,3.0459187881453786,2.973671112428551,2.968425948291439,-0.9418492492026574,0.0,0.0
2021-07-30 04:00:00,2.9701832648701187,2.936520025775402,3.0302370537359815,2.980800120942952,2.9754346769130846,-0.7407227970439413,0.0,0.0
2021-08-02 04:00:00,3.0353280981743547,2.9564099914132984,3.068273481872481,2.969782742130503,2.9646034118435294,-0.8513861831040959,0.0,0.0
2021-08-03 04:00:00,3.0172321716906563,2.9913779921363117,3.0659376660984954,3.02940672747643,3.023223585472126,-0.8234795603675021,0.0,0.0
2021-08-04 04:00:00,3.065268585444012,2.983357781538475,3.1026397060171185,3.01612080302214,3.010161389773908,-0.9466969747089827,0.0,0.0
2021-08-05 04:00:00,3.055726868735754,2.984961921561004,3.0989695020252563,3.0196853072793406,3.01366500895092,-1.0926351749908885,0.0,0.0
2021-08-06 04:00:00,3.034999263888134,2.9615430436794674,3.080952460956035,2.989873314606377,2.9913318583823516,-0.9795054793056863,0.22,0.0
2021-08-09 04:00:00,3.0300637373723553,2.9483897808154618,3.0772822569641725,2.9882529954982,2.989734788248495,-1.0558820386793462,0.0,0.0
2021-08-10 04:00:00,3.0379602785753543,2.980791744920198,3.069941848980448,2.972375153813192,2.974100887392274,-0.7614705352843282,0.0,0.0
2021-08-11 04:00:00,3.0251287128936553,2.949031534727435,3.077615726740101,2.980800120942952,2.982397207238478,-1.0619592597851018,0.0,0.0
2021-08-12 04:00:00,3.0297349030861347,3.0237799562410475,3.087958890049669,3.0789854265844205,3.0790748418608724,-0.7137617149707189,0.0,0.0
2021-08-13 04:00:00,3.1212010383632887,3.0362914651930804,3.1690368476465687,3.0857905690579743,3.0857760785967145,-0.902688350675564,0.0,0.0
2021-08-16 04:00:00,3.1070531314625507,3.0924329393779355,3.1089791955588955,3.151247109850973,3.150228166182226,-0.25982315754961527,0.0,0.0
2021-08-17 04:00:00,3.1626567500956067,3.1081522388602187,3.19639613358341,3.121111251137162,3.120553957312526,-0.4217989569778998,0.0,0.0
2021-08-18 04:00:00,3.148509345231947,3.0773549042928185,3.098302053359237,2.9970023231207783,2.9983500253655966,-0.508210542339291,0.0,0.0
2021-08-19 04:00:00,2.9915690403272577,2.990094973827173,3.043249502595464,3.0080197019332267,3.0091986768907306,-0.4989263868783546,0.0,0.0
2021-08-20 04:00:00,3.070861780532232,3.006135395022846,3.1193223588684633,3.056302442425858,3.0567411945364307,-0.885495903876863,0.0,0.0
2021-08-23 04:00:00,3.099485926582851,3.06035209698659,3.156357868563015,3.105557275493001,3.105238476971329,-0.8916111807987915,0.0,0.0
2021-08-24 04:00:00,3.136993618732208,3.081846202647015,3.1983979704673056,3.1026405033174944,3.102367228021502,-1.0603067591520579,0.0,0.0
2021-08-25 04:00:00,3.1488381795181675,3.064522763142203,3.153355113237172,3.061811131832082,3.062164775165187,-0.9083045109315332,0.0,0.0
2021-08-26 04:00:00,3.10080226780189,3.0260253606607423,3.143678889479461,3.0352392829235018,3.0360001465429827,-1.0604414181939001,0.0,0.0
2021-08-27 04:00:00,3.072177619714193,3.0141556056206826,3.12099072597643,3.0695883668801485,3.0698217702019748,-0.954979969467526,0.0,0.0
2021-08-30 04:00:00,3.1221880432590288,3.1662189747809926,3.1803809293980847,3.2160559185622772,3.2140424192259425,-0.44043167005021905,0.0,0.0
2021-08-31 04:00:00,3.2426076609101004,3.144083115208595,3.269799704306495,3.174254454502353,3.1728812275334395,-0.5063501984025339,0.0,0.0
2021-09-01 04:00:00,3.24820085599832,3.2140191166546215,3.304833377117151,3.1962892121272506,3.194578033827833,-0.5962116898685171,0.0,0.0
2021-09-02 04:00:00,3.282418197137159,3.205678273858202,3.3068352140010466,3.233230213314615,3.230952485921628,-0.7308443853766136,0.0,0.0
2021-09-03 04:00:00,3.278799011840419,3.2027911155265345,3.3298573563941685,3.254293372816971,3.2516925404033286,-0.9256140525492274,0.0,0.0
2021-09-07 04:00:00,3.3186100501045557,3.287163398145706,3.3732323556304973,3.331739879448901,3.3279500313266674,-0.5674561296942215,0.0,0.0
2021-09-08 04:00:00,3.3847418883045317,3.280105573658425,3.3595524581049956,3.2805408612327343,3.2775377549987614,-0.6824739793356919,0.0,0.0
2021-09-09 04:00:00,3.335718971692514,3.2502706252015807,3.358551539663048,3.246840498261723,3.2443539658815648,-0.9329763892934352,0.0,0.0
2021-09-10 04:00:00,3.319597055000296,3.2300595378502943,3.183383684723928,3.081577838267109,3.081628167051549,0.2904815085325531,0.0,0.0
2021-09-13 04:00:00,3.1758176521006045,3.0998113960637994,3.1850520518318945,3.100372452127624,3.100134807125218,-0.27287483881166325,0.0,0.0
2021-09-14 04:00:00,3.166605271715645,3.0885833949357124,3.1236600115263444,3.0540338967840164,3.054507283372525,-0.1719976522488792,0.0,0.0
2021-09-15 04:00:00,3.10771130207207,3.0362914651930804,3.1056424613429616,3.083522023416133,3.0835416706769356,-0.5527753667629284,0.0,0.0
2021-09-16 04:00:00,3.1037632824891097,3.021213430107963,3.1340031748359123,3.0757447883680666,3.0758846756401477,-0.7759463822823829,0.0,0.0
2021-09-17 04:00:00,3.1162660138845886,3.016401499555184,3.0852896044997546,2.9872809029236884,2.988779029947549,0.1291189932187463,0.0,0.0
2021-09-20 04:00:00,2.9511003334906802,2.8887193943869662,2.935479707727742,2.8861793195586842,2.8892286561077065,0.03559097023303333,0.0,0.0
2021-09-21 04:00:00,2.955377187359861,2.8810203055025196,2.985861136057705,2.9020571612436927,2.9048625569639275,-0.6617803974490893,0.0,0.0
2021-09-22 04:00:00,2.9724861089478196,2.9397278163056524,3.01655715621048,2.980476254902105,2.982078786723454,-0.6534330005400999,0.0,0.0
2021-09-23 04:00:00,3.044869312845535,2.9605806575689115,3.0812859307319638,3.012232432724092,3.0133470851917696,-0.8227242987849949,0.0,0.0
2021-09-24 04:00:00,3.0122971472119557,2.9730921665209444,3.078616645182049,3.0151487104476278,3.0162188308974702,-0.9890033328112856,0.0,0.0
2021-09-27 04:00:00,3.0060457815142168,2.9246502707353423,3.0205613390924326,2.964921784805973,2.96676231287051,-0.6864186110505308,0.0,0.0
2021-09-28 04:00:00,2.933004407006982,2.8858322360552986,2.949493075029172,2.8528028226285205,2.8563647777731553,-0.17673999241811048,0.0,0.0
2021-09-29 04:00:00,2.9073412756435832,2.8762078854349338,2.9608371567806877,2.882614815301484,2.8857185791043367,-0.6798129995740676,0.0,0.0
2021-09-30 04:00:00,2.9464941432982004,2.873962481015239,2.935813177503671,2.83951689817423,2.843281718328243,-0.46824168956114326,0.0,0.0
2021-10-01 04:00:00,2.8885871785503654,2.827124235737359,2.863410525222534,2.8767817654024417,2.8799745909370618,-0.386525606441386,0.0,0.0
