Date,Open,High,Low,Close,Adj_Close,Volume,Dividends,Stock_Splits
2023-02-27 05:00:00,3.079745326630971,3.027629500683271,3.1416770525955657,3.04755311480328,3.0897044240457165,-1.113115058832828,0.0,0.0
2023-02-28 05:00:00,3.058030214850533,3.0247423423516033,3.12099072597643,3.031027046584607,3.073288629444335,-1.0319024834347423,0.0,0.0
2023-03-01 05:00:00,3.0507918442570534,2.9653925881216905,3.0602656252227374,2.9629775996569494,3.00569257393435,-0.9597135275253327,0.0,0.0
2023-03-02 05:00:00,2.9701832648701187,2.948710902528852,3.0232301155281855,2.9824204400511287,3.0250064423027365,-1.0071501023847824,0.0,0.0
2023-03-03 05:00:00,3.090602380484112,3.089866413244851,3.137673378827775,3.1483308321274373,3.1898091774405772,-0.7364532272063957,0.0,0.0
2023-03-06 05:00:00,3.279786016736159,3.2563660635783056,3.3422028657017937,3.2390632632136573,3.279936092356852,-0.49017794021431277,0.0,0.0
2023-03-07 05:00:00,3.276825002048939,3.1835424142858044,3.2644616423208275,3.166801579947105,3.208156358878797,-0.9494238203062908,0.0,0.0
2023-03-08 05:00:00,3.2475426853888005,3.16557722086902,3.2878172544898776,3.207954817473364,3.2490353932350544,-1.0808217714396955,0.0,0.0
2023-03-09 05:00:00,3.272218811856459,3.1999034676800604,3.2344325617199097,3.134072815098635,3.1756466674821744,-0.9837970044217931,0.0,0.0
2023-03-10 05:00:00,3.1619990815231653,3.0844127287800993,3.147015623695395,3.066347728663795,3.1083744968018236,-0.7680673646493669,0.0,0.0
2023-03-13 04:00:00,3.0830351756044116,3.1549904841380987,3.150018379021238,3.1301844448005873,3.1717833970526232,-0.5355653557413785,0.0,0.0
2023-03-14 04:00:00,3.197203427557744,3.163331326934518,3.23009541817619,3.198881623809939,3.2400222546631405,-0.6930754515103036,0.0,0.0
2023-03-15 04:00:00,3.1942424128705236,3.158519396381739,3.224089398410342,3.2118436822233822,3.252898166908732,-0.6422563000671832,0.0,0.0
2023-03-16 04:00:00,3.2261569099316616,3.2614991158444746,3.281477764948101,3.3045202984586264,3.344956468661845,-0.6569926830374981,0.0,0.0
2023-03-17 04:00:00,3.355130737358173,3.2704817125528667,3.3695621516386347,3.276976356975534,3.317596645407585,-0.3235139569705814,0.0,0.0
2023-03-20 04:00:00,3.3219004011150743,3.3051290810772973,3.3652244989807536,3.3547467296483107,3.3948476480782688,-0.6938731599646959,0.0,0.0
2023-03-21 04:00:00,3.3959287805180494,3.355816381282594,3.444967559245615,3.4156671680615673,3.455361455097305,-0.6895274784948047,0.0,0.0
2023-03-22 04:00:00,3.4610736138222857,3.443718065660212,3.487341640039996,3.3686808806362656,3.408688260230532,-0.6637153893329547,0.0,0.0
2023-03-23 04:00:00,3.445609867739587,3.4247904861328715,3.483003987382115,3.4043254287563007,3.4440955286382864,-0.7819767654605413,0.0,0.0
2023-03-24 04:00:00,3.446596872635327,3.3859724514528278,3.4886765373720343,3.4470994798427075,3.48658504553699,-0.9053010288243534,0.0,0.0
2023-03-27 04:00:00,3.4821305549932045,3.399767468228806,3.4893434769238914,3.383262763705915,3.423173661506822,-1.0049223734534336,0.0,0.0
2023-03-28 04:00:00,3.4173145559751887,3.3266231867377223,3.4262830695103745,3.3628478307372234,3.402894099720016,-1.0985704186286147,0.0,0.0
2023-03-29 04:00:00,3.4633764578999866,3.4087500649371987,3.5387244959260684,3.4639499085541985,3.5033212476768902,-1.020797503538459,0.0,0.0
2023-03-30 04:00:00,3.5344438226157413,3.454304802391133,3.602785821781533,3.515472792811212,3.5545005150737463,-1.047202385221463,0.0,0.0
2023-03-31 04:00:00,3.5643843098853987,3.5354692944800536,3.6241395970666876,3.5977797623157017,3.6362590805421346,-0.765470787038189,0.0,0.0
2023-04-03 04:00:00,3.6245941187109345,3.5768533657783745,3.701213371781635,3.6389334942939318,3.6771371213866444,-0.9377992321507245,0.0,0.0
2023-04-04 04:00:00,3.701254678514909,3.5944979269965764,3.730908473492462,3.6214353335007465,3.659756626878591,-1.0943828151643646,0.0,0.0
2023-04-05 04:00:00,3.6400578647936332,3.5370734345025823,3.6204693930748255,3.5608387611283367,3.5995647176656944,-1.0177823119493798,0.0,0.0
2023-04-06 04:00:00,3.5640549735621,3.5341862761709146,3.6271423523925312,3.5900030217196064,3.6285340299506537,-1.107383267443103,0.0,0.0
2023-04-10 04:00:00,3.5308246373190015,3.4401891534165716,3.5630810265370667,3.5047792800396107,3.543879377738755,-1.0733262393388827,0.0,0.0
2023-04-11 04:00:00,3.5614232951981784,3.4507758901474928,3.5774278636144254,3.46492200112871,3.504287934607057,-1.0743903385064848,0.0,0.0
2023-04-12 04:00:00,3.5242444373350414,3.4411515395271275,3.553071333003427,3.442239016970148,3.48175608168902,-1.0379606766324116,0.0,0.0
2023-04-13 04:00:00,3.5377341736262604,3.5611340662960917,3.6077904139912715,3.619166787858905,3.6575038389914862,-0.7699233175304118,0.0,0.0
2023-04-14 04:00:00,3.6351223382778546,3.5778162414037378,3.687867453146224,3.607825543005609,3.6462384092883413,-1.0488885506149674,0.0,0.0
2023-04-17 04:00:00,3.6515730892562934,3.547980803432086,3.694873882239858,3.608473275087303,3.6468812113888736,-1.1640849698554026,0.0,0.0
2023-04-18 04:00:00,3.6848039275364703,3.612784242126751,3.7489255145616833,3.648654914491021,3.6867945523267114,-1.0410358793162249,0.0,0.0
2023-04-19 04:00:00,3.674933376541991,3.6368448739202606,3.7452553105698208,3.686244142212051,3.724132710815431,-1.073277937726048,0.0,0.0
2023-04-20 04:00:00,3.6844745912131716,3.627541155498478,3.74592275923584,3.654487469938093,3.692588216081354,-1.0039548775115008,0.0,0.0
2023-04-21 04:00:00,3.6502572500743327,3.581986418044544,3.7102221468733263,3.60166862706572,3.6401223509716853,-0.9178770123842408,0.0,0.0
2023-04-24 04:00:00,3.6486120745690735,3.5547179957207837,3.690202759806048,3.6117139133036567,3.650099692694398,-1.157741358036437,0.0,0.0
2023-04-25 04:00:00,3.6548634402668125,3.5774951196903477,3.684864188706219,3.5611631216211546,3.5998861187159608,-1.0587303701513597,0.0,0.0
2023-04-26 04:00:00,3.584783080446798,3.5444518911884457,3.653834698777515,3.5608387611283367,3.5995647176656944,-1.1057922415900305,0.0,0.0
2023-04-27 04:00:00,3.6548634402668125,3.6496770150708757,3.7335777590423764,3.711519538053302,3.749239746182586,-0.8217860765478106,0.0,0.0
2023-04-28 04:00:00,3.763438497131925,3.691061575884004,3.823330512840877,3.752672775579561,3.7901187805388434,-0.9626862722425268,0.0,0.0
2023-05-01 04:00:00,3.789430462781544,3.7103097876099276,3.8486879618938232,3.7497564978560254,3.7872212035277117,-1.003713369447327,0.0,0.0
2023-05-02 04:00:00,3.8160805990406823,3.7071019970796772,3.8119859219752,3.7157317743921965,3.75342392090653,-1.0629516383760704,0.0,0.0
2023-05-03 04:00:00,3.796668833375023,3.7253878226950445,3.799307452005808,3.6804110923130087,3.718338550304915,-0.8183654441479669,0.0,0.0
2023-05-04 04:00:00,3.644992889272334,3.600913997571884,3.704216127107478,3.626619662414153,3.6649069917768275,-0.582720903035244,0.0,0.0
2023-05-05 04:00:00,3.8453629157008207,3.833821226622532,3.9194222470669935,3.87872638319694,3.915331066056733,-0.11115372061468926,0.0,0.0
2023-05-08 04:00:00,3.894715168636137,3.8193849454493876,3.964465613411289,3.876457837555098,3.913077781413755,-0.952632218346709,0.0,0.0
2023-05-09 04:00:00,3.913469265729355,3.8094394731156327,3.9474494907840154,3.820398356466372,3.8573919447309417,-1.1083083165131504,0.0,0.0
2023-05-10 04:00:00,3.912482260833615,3.825159262112723,3.957458675203493,3.878402022704122,3.9150076779829726,-0.9853938850158152,0.0,0.0
2023-05-11 04:00:00,3.939790567702273,3.8431244555295074,3.9664674502951844,3.884558938644011,3.9211232395437547,-1.0470121061405986,0.0,0.0
2023-05-12 04:00:00,3.9322228607854948,3.8261216482232783,3.927430103716737,3.8463219788412877,3.890826098808469,-1.1052901975535965,0.24,0.0
2023-05-15 04:00:00,3.917088451026095,3.7988532258995185,3.943111838126134,3.8301197766634614,3.8747093512430384,-1.2262842740194406,0.0,0.0
2023-05-16 04:00:00,3.878593753980997,3.796607331965017,3.954122450101721,3.8301197766634614,3.8747093512430384,-1.1553892158599077,0.0,0.0
2023-05-17 04:00:00,3.869381373596038,3.7898701396763195,3.9080781653154775,3.8502103491393354,3.894692349773262,-0.9235224463449584,0.0,0.0
2023-05-18 04:00:00,3.9118240902240955,3.863977296792766,3.980147347820686,3.926684763196753,3.9707625637322264,-0.8130859314966035,0.0,0.0
2023-05-19 04:00:00,4.023360161776428,3.900870069736891,4.0588894896436,3.9302492674539535,3.9743079104026267,-0.9548760478156694,0.0,0.0
2023-05-22 04:00:00,3.9440674215714537,3.8469744894865374,4.009175000865494,3.8991408217136607,3.943364987031567,-1.134010629282194,0.0,0.0
2023-05-23 04:00:00,3.9161014461303547,3.8043069103642706,3.9367723485843573,3.8135932139928177,3.8582702091155943,-1.028970721904196,0.0,0.0
2023-05-24 04:00:00,3.8489821009975604,3.7735090862820635,3.9114148995314113,3.8226664076562424,3.8672952698284764,-1.1109927152385735,0.0,0.0
2023-05-25 04:00:00,3.8924123245584363,3.8209885959571093,3.9504522461098586,3.8599317693364252,3.904363193121918,-0.9512343989449756,0.0,0.0
2023-05-26 04:00:00,3.922352811828094,3.880980104098995,3.9978309191139783,3.938998100624561,3.983011073309369,-0.9691396604542987,0.0,0.0
2023-05-30 04:00:00,4.042114258869646,3.9842804557603135,4.113275100855516,3.9995946729969702,4.0432864375090425,-0.9526087993829103,0.0,0.0
2023-05-31 04:00:00,4.0542876539418256,3.99582957860179,4.119614081283131,3.9979743538887935,4.041674961454849,-0.3135506515594834,0.0,0.0
2023-06-01 04:00:00,4.066461049014006,4.020531474792466,4.125286122158888,4.0900027435903725,4.133214650075848,-0.763245985477315,0.0,0.0
2023-06-02 04:00:00,4.1760231107748575,4.073785790645654,4.203027345539854,4.117870551114312,4.160934621338521,-0.8643119874357259,0.0,0.0
2023-06-05 04:00:00,4.228665714720694,4.175482002284443,4.16232163185344,4.073476675371699,4.116776998216025,0.013161457654854238,0.0,0.0
2023-06-06 04:00:00,4.1411475990265,4.020531474792466,4.141968775010233,4.061487203984739,4.104850883200896,-0.8225750028907783,0.0,0.0
2023-06-07 04:00:00,4.0908083411954435,4.055499965030286,4.138299080132533,4.016445101708461,4.060047477442626,-0.865077494814895,0.0,0.0
2023-06-08 04:00:00,4.073041248997965,4.04362972047542,4.142970202566342,4.105557213686505,4.148686608517252,-1.0367633821082043,0.0,0.0
2023-06-09 04:00:00,4.191486856857557,4.088222071818797,4.248738160550169,4.11819491160713,4.161258009412282,-1.0560093792950014,0.0,0.0
2023-06-12 04:00:00,4.183919651977856,4.141476387671986,4.260082242301685,4.209898940815892,4.252475303471268,-0.9773377614690716,0.0,0.0
2023-06-13 04:00:00,4.234258909808913,4.149817230468406,4.309129282413771,4.194344965171729,4.2370038417857385,-0.9677623326458892,0.0,0.0
2023-06-14 04:00:00,4.253012504865053,4.157516808867658,4.295115915112341,4.215083764181268,4.257633119707608,-0.9306754761002156,0.0,0.0
2023-06-15 04:00:00,4.27242477256779,4.225849159805962,4.353838669867977,4.281836758041598,4.324032490317918,-0.8140153716223634,0.0,0.0
2023-06-16 04:00:00,4.363561571521645,4.240927194891082,4.370187852943392,4.246516075962409,4.2888984376406825,-0.28967940902244854,0.0,0.0
2023-06-20 04:00:00,4.287230348040969,4.2123752647433745,4.374858975377202,4.249432353685946,4.29179949194293,-1.0428493853253846,0.0,0.0
2023-06-21 04:00:00,4.303351762696111,4.190239405170977,4.314133874623511,4.215408124674086,4.257955514269623,-1.0469974692882245,0.0,0.0
2023-06-22 04:00:00,4.2651864019743115,4.242851967112192,4.350168465876115,4.313917296356402,4.3559425973750185,-1.021681569421859,0.0,0.0
2023-06-23 04:00:00,4.3247380401903275,4.259213020506447,4.39487785333032,4.3035476496256475,4.345628455169955,-0.9942857728331238,0.0,0.0
2023-06-26 04:00:00,4.366851922532165,4.274932809503539,4.402218261314043,4.257857815267674,4.300180757043533,-1.067884257626166,0.0,0.0
2023-06-27 04:00:00,4.335924430366767,4.285840178433042,4.416899077281493,4.348265885861077,4.390109963122086,-1.0292122299683697,0.0,0.0
2023-06-28 04:00:00,4.403043273462483,4.334282074218645,4.481294382027047,4.386827206156619,4.428466471151833,-1.0220987197145228,0.0,0.0
2023-06-29 04:00:00,4.44088030193514,4.339736248198203,4.526003769481253,4.397844584969069,4.439425402480924,-1.0933728723505467,0.0,0.0
2023-06-30 04:00:00,4.524779232332594,4.481212391112784,4.60341101397213,4.539776034271455,4.580604912046268,-0.5244984316612681,0.0,0.0
2023-07-03 04:00:00,4.59551726072505,4.461964179386862,4.620093666823474,4.49084556169713,4.5319342618114575,-1.311302431034811,0.0,0.0
2023-07-05 04:00:00,4.5228052225411135,4.433091127525765,4.582057238686974,4.454228426550612,4.4955101341302965,-1.084985955940147,0.0,0.0
2023-07-06 04:00:00,4.465885262689019,4.402293792958365,4.534678565682855,4.469782402194772,4.510981595815825,-1.1117128483753826,0.0,0.0
2023-07-07 04:00:00,4.517540861739113,4.423146144706818,4.569378768717583,4.433165267048256,4.474558958402285,-1.0865272164951472,0.0,0.0
2023-07-10 04:00:00,4.446802331309581,4.337169722065119,4.4626093831776465,4.366088407147082,4.4078371932299625,-0.8946790650564177,0.0,0.0
2023-07-11 04:00:00,4.443512482336138,4.3150338624927205,4.447929076324358,4.348914112394743,4.390753758734365,-1.089116475680138,0.0,0.0
2023-07-12 04:00:00,4.460620901887019,4.392027688426028,4.510322035071856,4.403677634868109,4.4452275110854185,-0.8825597512906045,0.0,0.0
2023-07-13 04:00:00,4.487600374469457,4.375666635031772,4.554030504084114,4.428628670216543,4.470046428045843,-1.1666303184832707,0.0,0.0
2023-07-14 04:00:00,4.478716828370716,4.375345513318383,4.549025911874375,4.433489627541074,4.474881352964298,-1.1626212846179855,0.0,0.0
2023-07-17 04:00:00,4.533662276394256,4.476079828361423,4.621762033931439,4.54042426080512,4.581249204414421,-1.0322947510783702,0.0,0.0
2023-07-18 04:00:00,4.5813698558613885,4.476400460560006,4.642114890774648,4.531998799223388,4.572868436069692,-1.064964205577519,0.0,0.0
2023-07-19 04:00:00,4.573144480372169,4.6015155500803315,4.649788768534302,4.576393169417972,4.617028046215682,-0.5933779952488777,0.0,0.0
2023-07-20 04:00:00,4.638618147962628,4.545053443696895,4.6447841763245625,4.512556453281181,4.553529233151749,-0.8996702317160099,0.0,0.0
2023-07-21 04:00:00,4.606045982329047,4.496932180109876,4.60241009553018,4.473995132985639,4.515172725122,-0.7186050494213321,0.0,0.0
2023-07-24 04:00:00,4.583343865652869,4.495007407888763,4.63644284989889,4.5002426214014015,4.541280723574605,-1.1075633007273051,0.0,0.0
2023-07-25 04:00:00,4.58071168525187,4.479929372803647,4.658797543625992,4.528434294966188,4.569324082911038,-1.2260427659552668,0.0,0.0
2023-07-26 04:00:00,4.591898075428309,4.518426285770301,4.672143971375565,4.556950329023793,4.597687849785992,-1.0769122681705545,0.0,0.0
2023-07-27 04:00:00,4.669216805841803,4.56847232157843,4.646452543432529,4.515472731004716,4.556429790698121,-1.0770835193433324,0.0,0.0
2023-07-28 04:00:00,4.624799577385188,4.550186495963064,4.699503257312407,4.600048246151047,4.640557384928054,-1.0649173676499215,0.0,0.0
2023-07-31 04:00:00,4.670532645023764,4.545695197608868,4.736872236782888,4.620138818626921,4.660541376970026,-1.2034888401319073,0.0,0.0
2023-08-01 04:00:00,4.676455176435284,4.553394286493313,4.7375396854489065,4.592919237636647,4.633466194831378,-1.256898714445256,0.0,0.0
2023-08-02 04:00:00,4.636972972457367,4.503668882883766,4.623096931263478,4.494733931995177,4.535801009532125,-1.034210715054149,0.0,0.0
2023-08-03 04:00:00,4.5228052225411135,4.413521794086453,4.58439305446096,4.449043603185235,4.490353311405699,-0.8754608778891317,0.0,0.0
2023-08-04 04:00:00,4.3237510352945865,4.253438703843114,4.291779180896407,4.151571408537295,4.194458191473309,-0.07450889701071564,0.0,0.0
2023-08-07 04:00:00,4.212214963742254,4.117095123679893,4.13929999857448,4.0498215986386255,4.09324716274778,-0.3435444894446339,0.0,0.0
2023-08-08 04:00:00,4.131935218641541,4.02534389486005,4.146973876334133,4.080605683886101,4.123867691556827,-0.7790362218185704,0.0,0.0
2023-08-09 04:00:00,4.170758749972858,4.046516878807087,4.127955407708803,4.028434573095422,4.071973095701882,-0.8880002693180837,0.0,0.0
2023-08-10 04:00:00,4.1250256823342815,4.040742562143752,4.147641325000153,4.021305564581021,4.064881408849334,-0.9713073782909133,0.0,0.0
2023-08-11 04:00:00,4.053958819655605,3.972410211205447,4.112607652189497,4.015472514681979,4.066818260000782,-1.0100979644529404,0.24,0.0
2023-08-14 04:00:00,4.075344595112744,4.006736947531294,4.137965101242442,4.069588305073652,4.12071925282949,-1.1324781508386184,0.0,0.0
2023-08-15 04:00:00,4.105285082382402,3.9999997552425963,4.129290305040841,4.00445513586953,4.05584392923961,-1.1332539040144496,0.0,0.0
2023-08-16 04:00:00,4.047707453957866,3.9698436850723624,4.110939285081529,3.9759395962638964,4.027441912162384,-1.084333152324259,0.0,0.0
2023-08-17 04:00:00,4.048036288244086,3.9368004565704604,4.010175919307442,3.8926600397329243,3.94449212610893,-0.8047985456823481,0.0,0.0
2023-08-18 04:00:00,3.8887931392616966,3.8594859984385703,3.95946102120155,3.9085383758699033,3.960307342859041,-0.8763829995887045,0.0,0.0
2023-08-21 04:00:00,3.97993044025263,3.892529226940472,4.018851224623204,3.952284025078851,4.003879290806477,-1.0938910169245923,0.0,0.0
2023-08-22 04:00:00,4.045404107843087,3.9422541410352125,4.102597958655857,3.997326127355129,4.0487442942930825,-1.1564342871194235,0.0,0.0
2023-08-23 04:00:00,4.093440521596443,4.0664073339597895,4.171997855611151,4.123379240520537,4.174297851096185,-1.0000556200390218,0.0,0.0
2023-08-24 04:00:00,4.164178549988899,4.051971052786644,4.094590102006113,3.969782680324007,4.021309460901898,-0.9675178972112405,0.0,0.0
2023-08-25 04:00:00,4.0559328294470856,3.9894130185116756,4.088251121578498,4.042044363590559,4.093285412950053,-1.018691260481816,0.0,0.0
2023-08-28 04:00:00,4.14509561860946,4.035609509877584,4.179338263594875,4.093243381806726,4.144281874185398,-1.1303543435591263,0.0,0.0
2023-08-29 04:00:00,4.132264052927761,4.173877862261915,4.211035202189598,4.220592453587493,4.2711264995041756,-0.9959412008366425,0.0,0.0
2023-08-30 04:00:00,4.304668103915149,4.26851673892823,4.385869587352791,4.3349799614067885,4.3850614331779525,-0.8816273837943698,0.0,0.0
2023-08-31 04:00:00,4.400082258775264,4.309259056314579,4.477290199145094,4.342108969921188,4.392162558392099,-0.8819113387304287,0.0,0.0
2023-09-01 04:00:00,4.454370038226359,4.334923828130617,4.5039825455300795,4.393632348630173,4.4434824077012065,-1.101873956209465,0.0,0.0
2023-09-05 04:00:00,4.414558999962222,4.336848600351728,4.481627851802978,4.401409089226268,4.451227825283508,-1.108994784889499,0.0,0.0
2023-09-06 04:00:00,4.418507019545183,4.300597581319575,4.27676489515303,4.181383401210256,4.232072049471916,-0.5751038850597257,0.0,0.0
2023-09-07 04:00:00,3.9835491235122915,3.959257437856248,4.012177756191337,4.00801964012673,4.05939474022462,-0.12526950104433943,0.0,0.0
2023-09-08 04:00:00,4.087847326508223,4.024381508749497,4.153980305427768,4.028110212602604,4.0794060538396435,-0.8122867593569738,0.0,0.0
2023-09-11 04:00:00,4.144437950037019,4.026306280970608,4.13896601968439,4.066347666857299,4.117492326674114,-0.9088636386922265,0.0,0.0
2023-09-12 04:00:00,4.12535501865758,4.020852596505856,4.054885815875808,3.9671902686413185,4.018727323870548,-0.4490161839676701,0.0,0.0
2023-09-13 04:00:00,4.0273081813593885,3.9300637537965697,4.026858572158787,3.8994651822064785,3.951270360005191,-0.5383346482105716,0.0,0.0
2023-09-14 04:00:00,3.944725592180973,3.891566840829916,4.013512653523375,3.9490438813144686,4.000653358162848,-0.8804286255849252,0.0,0.0
2023-09-15 04:00:00,4.026321176463648,3.9043989819805316,4.0215205101731195,3.9253883101294234,3.9770907368069404,-0.17253628841624866,0.0,0.0
2023-09-18 04:00:00,4.026321176463648,3.996791964712346,4.099928673105943,4.021305564581021,4.072627819943382,-0.7873118981509264,0.0,0.0
2023-09-19 04:00:00,4.060539019639565,4.004812175310183,4.131959590590756,4.056950607153026,4.10813294925825,-1.0131687760810413,0.0,0.0
2023-09-20 04:00:00,4.117787311740802,4.007057579729877,4.074237245162906,3.9409427802255554,3.9925825654832905,-0.9164294276844354,0.0,0.0
2023-09-21 04:00:00,3.9628215186646716,3.897982911405224,4.022854898390996,3.8903914940910824,3.9422328803954674,-0.8474474061302065,0.0,0.0
2023-09-22 04:00:00,3.966769538247632,3.923005929309289,4.0291943879327725,3.9182593016150222,3.969989611592792,-0.9414701547261665,0.0,0.0
2023-09-25 04:00:00,3.9513057921649333,3.9194770170656485,4.032530613034544,3.960061260126917,4.0116261986563995,-1.095928466775077,0.0,0.0
2023-09-26 04:00:00,3.9717050647634107,3.8626937889688207,3.949451327667911,3.826555272406261,3.8786486253212615,-0.8263732660818757,0.0,0.0
2023-09-27 04:00:00,3.899321358828617,3.79339905191996,3.862367859419325,3.7769760788463,3.8292661239194783,-0.7922269531781729,0.0,0.0
2023-09-28 04:00:00,3.7914044725730243,3.760997577330031,3.8146552075251146,3.785401540428031,3.8376573241375542,-0.947778638099434,0.0,0.0
2023-09-29 04:00:00,3.8795807588767373,3.7943619275453226,3.905408879765563,3.802251969139522,3.854441214841327,-1.0126681957298447,0.0,0.0
2023-10-02 04:00:00,3.853259456903819,3.833821226622532,3.925094287942751,3.884558938644011,3.9364223269411203,-1.0082273747195214,0.0,0.0
2023-10-03 04:00:00,3.8874767980426577,3.8123271209621072,3.9214245930650504,3.8408127949830924,3.892849385481937,-1.0458426216359025,0.0,0.0
2023-10-04 04:00:00,3.8489821009975604,3.8309340682908646,3.9264291852747895,3.8816426609204755,3.9335172985918834,-0.9957011564577061,0.0,0.0
2023-10-05 04:00:00,3.9378160558737147,3.870713999566657,3.983483572922458,3.922148166365041,3.97386331389569,-1.0614557520634302,0.0,0.0
