Date,Open,High,Low,Close,Adj_Close,Volume,Dividends,Stock_Splits,SMA_7,Close_SMA_7_ratio,SMA_21,Close_SMA_21_ratio,SMA_50,Close_SMA_50_ratio,SMA_200,Close_SMA_200_ratio,EMA_7,Close_EMA_7_ratio,EMA_21,Close_EMA_21_ratio,EMA_50,Close_EMA_50_ratio,EMA_200,Close_EMA_200_ratio,Return_1d,Return_3d,Return_7d,HL_ratio,Close_High_ratio,Close_Low_ratio,Price_position,BB_upper,BB_middle,BB_lower,BB_position,BB_width,BB_upper_dist,BB_lower_dist,RSI_14,RSI_30,MACD,MACD_signal,MACD_histogram,Stoch_k,Stoch_d,Williams_R,ROC_10,ROC_20,Volume_SMA_10,Volume_SMA_20,Volume_ratio_10,Volume_ratio_20,OBV,VPT,AD_Line,Volume_std_10,Volume_price_trend,ATR_14,ATR_20,ATR_14_pct,ATR_20_pct,Volatility_10,Volatility_20,Volatility_50,DayOfWeek,Month,Quarter,Year,Days_since_high_20,Days_since_low_20,Days_since_high_50,Days_since_low_50,Dist_from_high_20,Dist_from_low_20,Target_binary,Target_return,Target_multiclass
2021-11-01 04:00:00,3.121859208972808,3.0446323079895,3.153355113237172,3.081253972226262,3.081309249780652,-0.6800135244515937,0.0,0.0,3.100043120183963,0.9939569000568613,2.9825336731734886,1.0331180088579062,3.0309020304275394,1.0166310949173114,2.6804520577801596,1.1495483535461797,3.093667802656153,0.996005210105335,3.0331652581828625,1.0158725250686247,2.9978509352930183,1.02783938103963,2.9401818364848564,1.1132711947943958,-0.00862323274293586,0.0011402887206199974,-0.005355610990283144,0.9655215472588943,1.0120464273123906,0.9771526323964955,0.6626564067437264,3.218447265581204,2.9932612830334895,2.768075300485775,0.6955005497034121,0.15046196189027783,0.04450641097134751,0.10165612209069079,55.1062254770711,53.74217467469938,0.04129815230164402,0.023805521090602452,0.017492631211041568,74.21989146794346,90.5661006629356,-25.780108532056552,2.5594287895147554,11.319720761389378,-0.7143407488506412,-0.7129904260348621,0.9519455883564261,0.9537484650857626,-17.956559285838697,-0.5666950310688724,-36.40487926405751,0.3420574013476414,-0.0018328181784492109,0.08843764011570567,0.08611596389753515,0.028701319129847563,0.0279478484360716,0.018187854365346933,0.016314152774801628,0.01970267120487742,0,11,4,2021,192.0,203.0,199.0,180.0,0.03738160157220899,0.08335826469199309,1,0.010976380790535423,3.0
2021-11-02 04:00:00,3.111001653082589,3.1046238161313853,3.1817153176159607,3.1156025617309377,3.115130873439643,-0.7600229505845227,0.0,0.0,3.1061055288662622,1.0029056786672264,2.999064596862354,1.0387008258170627,3.031099878356905,1.0277229383573758,2.6840875172079337,1.1605921392161211,3.0990335703520255,1.0051942977454706,3.040616677751661,1.0245062773723521,3.0024501485536703,1.037529590604611,2.9401818364848564,1.1240872743463992,0.010976380790535423,-0.02545371996346868,0.01381096217234723,0.9757704590798086,1.003384325422508,0.9790727838510049,0.8637066718649915,3.22563791271229,3.007475952358628,2.7893139920049657,0.7467316504364369,0.14507977041849168,0.035474284632744234,0.10459171529924173,57.622124815453006,54.92320499717156,0.042178267221064214,0.027480070316694805,0.01469819690436941,80.78655768137098,79.49436474082661,-19.213442318629014,1.307476373749409,10.04273074009599,-0.7249625662500531,-0.7215815997201435,1.0483616478514515,1.053273740460245,-18.71658223642322,-0.5750373323840344,-36.95773009985373,0.3416176260609077,-0.0022571835800493795,0.08929252780996304,0.08683046909442384,0.028664133687381375,0.027873778862635066,0.016990630571629712,0.015867718986247097,0.01963611938232409,1,11,4,2021,194.0,205.0,201.0,182.0,0.026118533808896723,0.09331043462040452,1,0.015056253245870233,3.0
2021-11-03 04:00:00,3.167921110897606,3.117455957282001,3.22075317330857,3.163237075689904,3.162033072764179,-0.9738746821973427,0.0,0.0,3.1190961917186715,1.0137658085568206,3.0148358152350827,1.0488243030632893,3.0322931952517593,1.042786059644753,2.687290571759801,1.1766621391796452,3.114783445955064,1.0151694740995476,3.0516545318437083,1.0361700643925065,3.008708302444279,1.0509603307822626,2.9401818364848564,1.139413103466627,0.015056253245870233,0.017348753897398206,0.0296098096354529,0.9679276211283042,1.0142991965541812,0.9817682084330388,0.568457726191646,3.2395497216259246,3.0226158294984815,2.8056819373710384,0.821335780911066,0.1435404989349488,0.024514812804909098,0.1126968400370419,60.89495428116728,56.51588484691309,0.046128637919193416,0.031209783837194527,0.014918854081998889,103.86258566618469,86.28967827183305,3.8625856661846814,2.302008286628751,10.590157390795788,-0.7306816235782128,-0.7425925085662178,1.3328304021499706,1.311452338884592,-19.690456918620566,-0.589700236228939,-37.091068592531414,0.3456389312716423,-0.006111696595460478,0.09045894009988902,0.08777006063314899,0.028607841226914118,0.027757477108366343,0.017511805344670613,0.015992278756229075,0.019746308805414645,2,11,4,2021,196.0,207.0,203.0,184.0,0.01089819458542555,0.10675929291578466,0,-0.0053476891451452735,1.0
2021-11-04 04:00:00,3.207073978552223,3.132212870653728,3.248112459245412,3.1460627809375663,3.145123502824368,-0.8877646159948596,0.0,0.0,3.1265715870010697,1.0059336289949121,3.0284495282282853,1.0385259762490873,3.0339523698049424,1.0366423461771659,2.689640544966031,1.1693471489009284,3.12236846017239,1.0072877506105482,3.060151711023768,1.0277671827493065,3.014057918145459,1.0434847598282229,2.9401818364848564,1.1318184445891555,-0.0053476891451452735,0.020710109849655156,0.016919244413807766,0.9643178645918532,1.0041218884870826,0.9682926752958024,0.8886050215749773,3.2504338873945207,3.0348522430701004,2.81927059874568,0.7557528960775635,0.1420706031515622,0.033483704050280554,0.103605757861676,59.12215925858167,55.78082449836736,0.04734906365137048,0.03443763980002972,0.01291142385134076,93.1204003024416,92.58984788333242,-6.879599697558412,1.5243583567451278,8.437755957657004,-0.7321839501058977,-0.7435717871743117,1.2124884953657613,1.1939191767462063,-18.802692302625704,-0.5849527470285392,-37.78104816803578,0.34635690774386085,-0.002794908127071212,0.09014611484141355,0.08768552692555318,0.02866218600333532,0.02787983583055173,0.01768367921012082,0.01600195415594048,0.019669054311615895,3,11,4,2021,198.0,209.0,205.0,186.0,0.016333228760719715,0.10195683724243408,1,0.005486054363412318,3.0
2021-11-05 04:00:00,3.2172733638329225,3.1248344139678643,3.228760520844152,3.15643193321635,3.1623778213405083,-0.8135660202544763,0.22,0.0,3.1386541801164056,1.0075585393811124,3.040924889654405,1.0399394710797694,3.0364799233008934,1.0414617916863267,2.6917274486804614,1.1748506792137403,3.1323708004644195,1.0095796515762565,3.069444993779835,1.0302767528817098,3.019874384937422,1.0471885311236344,2.9401818364848564,1.1364668276849281,0.005486054363412318,0.015166922296492968,0.027480070468713258,0.9678123830474994,1.0120145269793581,0.9794401910345806,0.6387490256193749,3.25990016922459,3.048573559299301,2.837246949374012,0.769261552251846,0.13863966593862437,0.030838297443770542,0.10281215285929242,60.3893418709043,56.37969057390975,0.04914206006218258,0.037378523852460294,0.011763536209722286,113.11870133748616,103.36722910203748,13.118701337486153,2.9187354258947895,9.502456149011719,-0.7225521694010746,-0.7386752477653186,1.125961632540448,1.1013852470564318,-19.61625832288018,-0.5894160144438803,-38.006811153210464,0.3421802726418819,-0.003371413697063537,0.08968117935415432,0.08748310148026474,0.028358780772165654,0.027663709532082827,0.01736756932054099,0.015878458710767977,0.019634164630597216,4,11,4,2021,200.0,211.0,207.0,188.0,0.01078799089279745,0.10685667010455963,0,-0.008487667077923144,1.0
2021-11-08 05:00:00,3.201480783464003,3.1046238161313853,3.232097255060085,3.1292123522260757,3.1355366112183622,-0.9664186695979404,0.0,0.0,3.129946049650927,1.0017861526936092,3.0527146570097328,1.0271305914617508,3.037794220121221,1.032175448372945,2.693068806277007,1.1642987375257738,3.1331622531529053,1.0007578152274328,3.075453322637883,1.0195364007439867,3.024410158517067,1.036743181935278,2.9401818364848564,1.125400733254202,-0.008487667077923144,-0.008379564962188835,-0.019069931720988254,0.9605601475236766,1.0099570179570088,0.9701244621613567,0.757496186289698,3.2615910882401513,3.061096402307679,2.860601716375207,0.6856413514514669,0.1309953425715861,0.040201883330205676,0.08768352245018911,57.40799438990519,55.177133373775106,0.047845626698377774,0.03947194442164379,0.008373682276733983,58.31333175644691,88.18414446545823,-41.68666824355309,2.09821273499057,8.681106998042186,-0.71625788377461,-0.7455774750551444,1.3492607781222696,1.2962015376422982,-18.649839653282243,-0.5812133745184436,-38.50450939677173,0.33644031322359547,-0.0029036686899142324,0.08825534038025593,0.08659491809223034,0.028146805897432313,0.0276172562560456,0.017726872468173144,0.0161058758154934,0.019623615358924235,0,11,4,2021,202.0,213.0,209.0,190.0,0.019440663853281016,0.0992110735897093,1,0.0037707378402080938,2.0
2021-11-09 05:00:00,3.1616697451998665,3.100132028262382,3.228760520844152,3.141201823613036,3.1473598977676414,-0.9405553514527808,0.0,0.0,3.1355530041621935,1.0037654900394843,3.065204187805773,1.0268026874975267,3.0364605696920552,1.0365225648514953,2.694431169195671,1.168098088290441,3.1367116643065893,1.0033947122339044,3.0819902840133158,1.0212101946243655,3.02923171691905,1.0389960860995924,2.9401818364848564,1.128188968199802,0.0037707378402080938,0.0007110674481511925,0.012627824054182835,0.9601616497255299,1.01523414779587,0.974788894205375,0.6328350853117852,3.2532106028930943,3.076284315740517,2.89935802858794,0.7008621306957917,0.1150259657387928,0.03363158601611804,0.07879679389560888,58.38264198029995,55.60859416354347,0.047227821403619696,0.041023119818038974,0.006204701585580723,82.45455288794649,84.62886199395986,-17.545447112053516,1.764234258590882,10.682166782684321,-0.7222670435168258,-0.7574684539239206,1.3022265931906247,1.2417089405907447,-19.590395004735022,-0.5847599621729768,-38.754386897473104,0.340214547574215,-0.0019445259577884754,0.08861023818350834,0.08692636766890832,0.028153830849264424,0.027618820374042206,0.017657286183150506,0.015498417824663734,0.018456761483729264,1,11,4,2021,204.0,215.0,211.0,192.0,0.015611060795405838,0.10259495275933347,0,-0.029340915293908365,0.0
2021-11-10 05:00:00,3.1557477158254263,3.058427324765478,3.1550234803451387,3.04755311480328,3.055013477607797,-0.8176175009916468,0.0,0.0,3.1317964652803565,0.9754827657148895,3.075271418686578,0.9934126331237998,3.034103214693542,1.0068917440952538,2.6955064792489547,1.133372707922042,3.1162871176318916,0.9803376140544273,3.079537847067359,0.9920363474399522,3.0302427663578246,1.0081744972795514,2.9401818364848564,1.0940517472917755,-0.029340915293908365,-0.03395051122866788,-0.00853396074241064,0.9693833798127253,0.9988837900021238,0.9683013443924033,1.0353414391824909,3.222639462788162,3.0878121567339294,2.9529848506796967,0.378367817002368,0.08732869696118012,0.05486914752062669,0.03339711188704575,48.959003356958625,51.59567757986382,0.03883891112969229,0.04058627808036964,-0.0017473669506773495,-106.10176269226753,11.555373984041958,-206.10176269226753,-0.7403403200967282,8.162873352525269,-0.7089589246011824,-0.7674036565784601,1.1532649813973204,1.0654334182313774,-18.772777503743374,-0.5607703163335638,-39.629795956836425,0.33280843300236584,0.005785983979075031,0.08863326209912656,0.08702667793557108,0.02901239642599878,0.028486511949438794,0.020209941300749837,0.01715100375898883,0.018830639368748563,2,11,4,2021,206.0,216.0,213.0,194.0,0.04631077666462605,0.04570198917328994,0,-0.0005226076381283917,2.0
2021-11-11 05:00:00,3.120872204077068,3.0359703434796903,3.149350930355219,3.0459327956951032,3.053416904229814,-1.1716405130509495,0.0,0.0,3.122980183964667,0.9777253534646059,3.086174287567067,0.989385763639721,3.0312799921015814,1.0073028265900588,2.697362982621617,1.1320007443944906,3.100569564281372,0.9847922586241065,3.0771632159003093,0.9922830509776689,3.031151556078295,1.0073455080485405,2.9401818364848564,1.0924638332089092,-0.0005226076381283917,-0.026190001001659247,-0.01981103578537169,0.9639987446992004,1.0057466176465109,0.9695384768967031,0.846123915646363,3.205523312245425,3.094713337708925,2.9839033631724248,0.3136610280263712,0.07161243219931629,0.049815145715903425,0.022765820468568863,48.81230754326109,51.52917117848258,0.03169643242760589,0.03880830894981689,-0.007111876522211,-109.36170490967943,-44.336304904666825,-209.36170490967945,-4.476049119177327,4.734305324185112,-0.7954303746887839,-0.7885591043417296,1.4729642597686312,1.4857992338177455,-17.601136990692424,-0.5601580080523026,-40.44086156105064,0.3290598983824737,0.004958947795247295,0.08904070428829051,0.08739221667616362,0.029161004566701943,0.02862112165394172,0.014879162752151546,0.015837146591261262,0.018800194826102803,3,11,4,2021,208.0,217.0,215.0,196.0,0.04685787258487375,0.03391795317019109,1,0.02218534525411786,4.0
2021-11-12 05:00:00,3.103433946165811,3.0670887997604805,3.142677971037513,3.114630469156426,3.121158012454912,-0.8378617315103621,0.0,0.0,3.1171408896347716,1.0012887203249292,3.095972607934924,1.0081348925553923,3.0290841026322473,1.0303966171631396,2.700372776784611,1.1558248695468403,3.1057166763247572,1.0049719075303507,3.0811627428598185,1.0129805767928932,3.0346812210342407,1.0284961698188515,2.9401818364848564,1.1154053127591537,0.02218534525411786,-0.008325036272881836,-0.012926828837224957,0.975947528835709,1.0176288383625065,0.9931523500718413,0.2846963158748069,3.192319395737126,3.1032786756985167,3.0142379556599073,0.6003997763531262,0.05738493338408755,0.02279967338989121,0.03425653439151197,54.976453963238505,54.124642651399704,0.031143109514553124,0.03727526906276414,-0.006132159548211016,28.954580206039715,-62.16962913196907,-71.04541979396029,0.41976606880023876,5.807301627062782,-0.8849335560086475,-0.7915862249654937,0.9468075041581705,1.0584592114988935,-18.438998722202786,-0.5787462598410731,-40.08007212588725,0.13714892055108324,0.0021339509205614304,0.08905644446824826,0.08748565918274039,0.02853314190209867,0.028029871872436704,0.014595213640623276,0.016322634638482433,0.019003154456991907,4,11,4,2021,210.0,218.0,217.0,198.0,0.024137038791748937,0.03740425330258903,1,0.0001021791494133506,2.0
