Date,Open,High,Low,Close,Adj_Close,Volume,Dividends,Stock_Splits,SMA_7,Close_SMA_7_ratio,SMA_21,Close_SMA_21_ratio,SMA_50,Close_SMA_50_ratio,SMA_200,Close_SMA_200_ratio,EMA_7,Close_EMA_7_ratio,EMA_21,Close_EMA_21_ratio,EMA_50,Close_EMA_50_ratio,EMA_200,Close_EMA_200_ratio,Return_1d,Return_3d,Return_7d,HL_ratio,Close_High_ratio,Close_Low_ratio,Price_position,BB_upper,BB_middle,BB_lower,BB_position,BB_width,BB_upper_dist,BB_lower_dist,RSI_14,RSI_30,MACD,MACD_signal,MACD_histogram,Stoch_k,Stoch_d,Williams_R,ROC_10,ROC_20,Volume_SMA_10,Volume_SMA_20,Volume_ratio_10,Volume_ratio_20,OBV,VPT,AD_Line,Volume_std_10,Volume_price_trend,ATR_14,ATR_20,ATR_14_pct,ATR_20_pct,Volatility_10,Volatility_20,Volatility_50,DayOfWeek,Month,Quarter,Year,Days_since_high_20,Days_since_low_20,Days_since_high_50,Days_since_low_50,Dist_from_high_20,Dist_from_low_20,Target_binary,Target_return,Target_multiclass
2023-11-01 04:00:00,3.84602108631034,3.8315753326880304,3.8980684717818384,3.891687947158412,3.9435234521552687,-0.9384037341537776,0.0,0.0,3.8369660528567766,1.0277712645435462,3.969897759066246,0.9933564266609273,4.030133444772234,0.9785093983105414,3.841801808067191,1.0264775876450674,3.868960575657185,1.0192720693426602,3.929714923403215,1.0035138754391109,4.010393427625033,0.9833258315732467,3.772477024120994,1.0453406149170994,0.026895195476931866,0.049385487111771154,0.008002508783456319,0.9829420289625099,1.029217256545156,1.011660898391724,-0.5289583936527877,4.222555359634341,3.971716782089964,3.7208782045455875,0.4438018461699582,0.12631241919137168,0.0707570047102349,0.0564584565835403,49.545797477566,47.503446688103935,-0.05387274924531171,-0.04623964083250625,-0.007633108412805463,58.94458491230063,35.80059275175076,-41.05541508769938,-1.507434022543954,0.2543818370130797,-0.9483745043595864,-0.98504084413655,0.9894864632484592,0.9526546434491732,-28.843472037025375,-0.40000361729858336,53.36464294727946,0.11922434749012885,-0.0064974711014378714,0.09187141598549849,0.09259100399113007,0.023296784487306054,0.023479257855186828,0.018987962728257493,0.01558844591860036,0.01925305682907106,2,11,4,2023,204.0,194.0,201.0,164.0,0.0551642007107275,0.05794694921937447,1,0.02946468495822141,4.0
2023-11-02 04:00:00,3.9947360157258096,3.94546242108027,4.076239591160964,4.008344000619548,4.059718128298381,-0.6398134094059341,0.0,0.0,3.856008976378637,1.0528290139280372,3.9759073223856025,1.0210796678888607,4.027841850316278,1.0079139845025444,3.8487306086687623,1.0548200279734823,3.916649963817484,1.036528197771713,3.941533396575503,1.0299844552441342,4.012327729612223,1.0118111983566054,3.77533514456057,1.0753265532326435,0.02946468495822141,0.061434524034300164,0.03394963961354702,0.9679172023243493,1.028958761996478,0.9959468862187569,0.12633292838794885,4.2297696602629005,3.976009522810098,3.7222493853572955,0.6649364756981426,0.12764563867213985,0.04188752188955446,0.08312615119477136,56.676587229275476,51.03965930128224,-0.03656803547094656,-0.04430531976019432,0.007737284289247762,130.5379862466248,71.99171808029212,30.537986246624804,1.7061323488356963,2.1604873550249275,-0.9219814785270058,-0.9639587270036755,0.6939547315290165,0.6637352735990061,-29.48328544643131,-0.4188555178387747,53.84279735342113,0.1542660490209926,-0.01547620401577823,0.09478889620122684,0.09459726074185833,0.02334863978375694,0.02330143565447695,0.021307245850273472,0.016783725552318614,0.01920285767774106,3,11,4,2023,206.0,196.0,203.0,166.0,0.02496396052046133,0.08490979385188253,0,-0.007314442757376027,1.0
2023-11-03 04:00:00,3.952622133383972,3.9146650865128696,4.005838775763722,3.978531513494614,4.030023552437861,-0.6033032448438028,0.0,0.0,3.881599355210876,1.0382378972285566,3.978581619459039,1.0129297166425397,4.028016132146997,1.0004983645112149,3.8555012943595233,1.045265776031163,3.9449933609725782,1.021553950459455,3.9495779561993536,1.0203681499974542,4.013021683448523,1.0042366750868705,3.7778693575742746,1.0667450806254166,-0.007314442757376027,0.04941985862808407,0.046517197305484315,0.9772398006124272,1.029468284866165,1.0060373814394283,-0.26526048109775385,4.226951518260292,3.9746539257064333,3.722356333152575,0.6097307869071468,0.1269532378263683,0.04886521462220856,0.07634377697350438,54.554578951078454,50.14663449414597,-0.02496227961413844,-0.04043671173098315,0.01547443211684471,129.58829179041282,106.35695431644608,29.588291790412814,3.1133617805357043,-0.6682533060573557,-0.8991696513648133,-0.947446527919064,0.6709559691300448,0.6367675927515143,-28.879982201587506,-0.4144426907890255,54.76616561621514,0.183282732482133,-0.012477861628665102,0.09837919231439003,0.09712004979404097,0.024411567583737328,0.024099127096984498,0.02009555056037364,0.016213449573830998,0.0185074477039684,4,11,4,2023,208.0,198.0,205.0,168.0,0.032516241464716045,0.07816709987203056,1,0.020663197880528728,4.0
2023-11-06 05:00:00,4.023031327490208,3.998395615220068,4.101263570437981,4.062134936066433,4.113296726565076,-0.8373157769168056,0.0,0.0,3.9384977020161993,1.0443821573031242,3.981255963842559,1.0331656050054807,4.028416358419298,1.0210704059843219,3.862270536974471,1.0649944604313626,3.9870692023707024,1.0316592258091029,3.9644614807780556,1.0375423614300852,4.016954038080545,1.0239840156425009,3.781206943335377,1.0878263972869902,0.020663197880528728,0.04305116388163488,0.10721064277358683,0.9749179847987856,1.028736804059016,1.0029340119015588,-0.116976721288999,4.228163955478138,3.9750412710989296,3.7219185867197213,0.7730996943344336,0.12735600317892076,0.027925830920781936,0.09514950315101282,59.17118516571748,52.554868372829254,-0.00894210623909375,-0.03413779063260527,0.025195684393511518,146.18162645168795,135.43596816290852,46.18162645168797,5.1398189982192,0.188693553652865,-0.8876633289764302,-0.9317481378264567,0.9432808020607535,0.8986503357764266,-29.717297978504313,-0.4317443123759461,55.799374301666504,0.1831828936102588,-0.01229943214339281,0.09644067986337075,0.09582604820434493,0.023446078966422212,0.02329665340831542,0.020800057426609973,0.0166687060007881,0.018565402537790033,0,11,4,2023,210.0,200.0,207.0,170.0,0.011613080209809529,0.09682949082301258,1,0.020323011135471747,4.0
2023-11-07 05:00:00,4.115155131339803,4.094959264107495,4.193351630896306,4.14606271913107,4.196891301742557,-0.7394142624416904,0.0,0.0,4.001205608764122,1.048906682663298,3.9856055582724355,1.0530122061455836,4.029468546970441,1.0415495872025091,3.8689371001503305,1.0847659688185376,4.039524727213666,1.038956705344254,3.985591464502101,1.0530159297866855,4.024010401361409,1.0429623393425274,3.7853431061055978,1.108721503996071,0.020323011135471747,0.033788841764162525,0.11680756472419307,0.9765361039451443,1.024892076101587,1.000844114960494,-0.03597505540088239,4.24763747695883,3.9805766466370556,3.7135158163152817,0.9049913550498399,0.13418198116968674,0.012091372296252437,0.11517464968096194,63.21139297451003,54.82125786361284,0.010379729111513747,-0.025234286683781467,0.03561401579529522,129.5141817181926,135.09469998676445,29.514181718192592,6.888560037856206,2.7093130516279116,-0.8485633197552133,-0.9121113366812693,0.8713719356323234,0.810662287273021,-30.456712240946004,-0.44677143666527525,56.59198950221928,0.16658843852535088,-0.014401274246608106,0.0952702673253607,0.09503749101068917,0.022700198903365526,0.02264473491873126,0.021321569570928987,0.017209478765641953,0.01870359282368822,1,11,4,2023,194.0,202.0,209.0,172.0,0.0,0.1148190334628546,1,0.008228938069231084,3.0
2023-11-08 05:00:00,4.219453334335733,4.1273607386974245,4.280768568920822,4.180735174676593,4.231427260347891,-1.049564773194654,0.0,0.0,4.059302840387991,1.042402458433835,3.9925219139566197,1.0598382054100022,4.028674562187316,1.0503273955319172,3.875548158308646,1.0918267784329525,4.087500360497222,1.0352114708641056,4.007940173215355,1.0557610836174844,4.032144395831467,1.049423543641554,3.7897817544065164,1.1165358679105617,0.008228938069231084,0.049975814108628835,0.10632877410030339,0.9641634842544008,1.0252138177975956,0.9884737266734862,0.3216348767926546,4.267059261852855,3.9855633304749167,3.704067399096979,0.9367095621408394,0.14125778869226754,0.008420799723740094,0.12462931034942443,64.76276808087025,55.725150120476584,0.028154636934647925,-0.01455650196009559,0.04271113889474351,127.5477498103348,134.41451932673846,27.547749810334796,9.881774621950644,2.4138691492836637,-0.8600045081505312,-0.9108019238678761,1.2204177574042938,1.1523523893510212,-31.506277014140657,-0.45540824018354065,56.96640100238918,0.17681132237338054,-0.01108092457699145,0.09445648160056812,0.09447947981906794,0.02232260553920104,0.0223280406364117,0.01925078123861837,0.017135690370045517,0.018228325639625072,2,11,4,2023,195.0,204.0,211.0,174.0,0.0,0.122043681634177,0,-0.003661370321375923,2.0
2023-11-09 05:00:00,4.2395232706109125,4.1488548443578495,4.288108976904544,4.165181199032431,4.215934438159792,-0.9848230477732224,0.0,0.0,4.112973551386689,1.0250331993354027,3.9965333832218164,1.054897841178823,4.025292022286952,1.0473611392210316,3.8821894167403004,1.085968247705884,4.119608879912864,1.0233822095870824,4.0268487427557575,1.0469562448165446,4.039351848471793,1.0437155752487384,3.7940220796179918,1.1112045079569703,-0.003661370321375923,0.024952664108049083,0.09783113287329548,0.9675255145574173,1.0161682190190784,0.9831686789833283,0.5182936938733272,4.277553889647871,3.9883068138140354,3.6990597379801997,0.8934830173988035,0.14504755493333144,0.014615846710124704,0.122600269942813,63.4697226622324,55.21252203687522,0.04052410155674746,-0.0035403812567269804,0.04406448281347444,116.80090110582746,124.62094421145163,16.800901105827457,13.483849803957332,1.3186448612816382,-0.8846848758868104,-0.9129825221345801,1.113190780825809,1.0786877337702774,-30.521453966367435,-0.4518024383046168,56.93036889967846,0.17510894448977318,-0.0065893840931684,0.09360761977124478,0.09388412662761661,0.022203291143233113,0.022268877280880103,0.012446151250567382,0.017113843630336033,0.017821888099451212,3,11,4,2023,197.0,206.0,213.0,176.0,0.0036748252173630673,0.11881734561570305,1,0.032426432430533225,4.0
2023-11-10 05:00:00,4.272753606854011,4.227453299828492,4.345497343442304,4.294474455962224,4.352642151350338,-0.8037666475899691,0.24,0.0,4.171419079843128,1.0434439858567328,4.005656115601479,1.0866240200693704,4.024501614146117,1.081535695264926,3.889176752570246,1.1191679957651195,4.177867197772232,1.0418335349843817,4.056466325355265,1.0730132588908239,4.051637742702325,1.0742920339287914,3.7995804882919457,1.145558612263275,0.032426432430533225,0.03711100393358113,0.10374445699605817,0.9728353202673224,1.0296133020622427,1.0016441864632173,-0.06052662793735494,4.3280532325310705,4.000887379854935,3.6737215271787993,1.0375786754915528,0.16354664433868574,-0.0056491937458352905,0.1559789664677383,69.2953161079726,58.68208876784336,0.06065892302166365,0.009299479598951145,0.0513594434227125,126.19779084666526,123.51548058760919,26.197790846665253,15.825341465172585,6.135318928712411,-0.8735106636787972,-0.9022198250310668,0.9201566517859089,0.8908767301386803,-31.325220613957406,-0.47786572319260917,57.8314341169227,0.1764833322381532,-0.012684606480716712,0.09617585445062102,0.09566806556036138,0.022095970931307548,0.021979308712681993,0.013881701987820504,0.018098995149345903,0.018423590619789747,4,11,4,2023,197.0,208.0,215.0,178.0,0.0,0.1464935159497794,0,-0.011879980966968406,1.0
2023-11-13 05:00:00,4.333621586289066,4.210129370808874,4.368186016059497,4.242627705664361,4.300932845436272,-1.133182183437816,0.0,0.0,4.20587832514854,1.0226003970964552,4.015175259168332,1.0711693930708093,4.021650622900818,1.069444675513361,3.895588971771226,1.104052012828434,4.208633609688242,1.0219309268299235,4.078690554453538,1.0544886374721578,4.061414021240911,1.0589742446701305,3.8045690689600487,1.1304651768648006,-0.011879980966968406,0.016426038027336,0.05941661699527767,0.9638164115105141,1.021567858521638,0.9846038675148056,0.42550043066259724,4.361499396129599,4.011092235767789,3.6606850754059788,0.9135768934761641,0.17471907389072358,0.014082189345875127,0.14886253588210777,65.06845413952749,56.95563758878668,0.07161783938967314,0.021763151557095545,0.0498546878325776,115.37678270820055,119.45849155356443,15.376782708200555,12.45013726144111,4.981823335094014,-0.8844934258577561,-0.9087255399900762,1.2811651848501742,1.2470015792119047,-30.192038430519588,-0.4644035404212602,58.00027728621657,0.18976218824431318,-0.006531845609062802,0.09948563488568125,0.09801030130941653,0.023131176063640627,0.022788149648375805,0.016173958678536837,0.018390805344832215,0.018419649248538634,0,11,4,2023,199.0,210.0,217.0,180.0,0.012022811741628366,0.13623196817178448,1,0.019837974322425733,3.0
2023-11-14 05:00:00,4.395476068582783,4.276857581724651,4.437919382790719,4.328175313385204,4.386254640786514,-0.8919536831443472,0.0,0.0,4.25676848062692,1.0304188871790658,4.028957112197252,1.088682385699163,4.020351159210878,1.091012816315144,3.9028986351011428,1.123845390535705,4.25303886746281,1.0313224913938241,4.106650925938354,1.0680855811440246,4.074152869066229,1.0766053169212122,3.8103569850976258,1.151140078985049,0.019837974322425733,0.040399158270844726,0.08839429440385271,0.9637078127893377,1.0255788407660158,0.9883583414776416,0.3207758864127713,4.414790453385263,4.028096859944028,3.6414032665027927,0.9631028117833488,0.19199816036529385,0.006505735515991858,0.16981489568744218,68.48443368474673,59.013896047226936,0.08619402432827883,0.0346493261113322,0.05154469821694663,120.7480371760419,120.77420357696924,20.7480371760419,14.218258656490448,8.405310274438959,-0.8621540762902018,-0.906852754728801,1.0345641314860696,0.983570572502799,-31.083992113663935,-0.48209809468427084,58.31999650266139,0.17187169878090203,-0.007065331603799104,0.10216427077630741,0.09995911311166808,0.023291915117355795,0.022789172380047705,0.01609081254482775,0.018421661676790727,0.01864073841693721,1,11,4,2023,199.0,212.0,169.0,182.0,0.0,0.15303405680485876,1,0.004199529224857779,2.0
